sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q008688,M11261,test,5.445355,85.153114,8.366689,1.03484,6.674447,84.150444,3.6649575,9.496908,100.00001,103.986755,3.9867477
Q008702,M11275,test,2.271337,94.24259,3.004384,0.481685,5.627012,91.44915,3.5347285,10.106507,100.0,110.7174,10.7174
Q008708,M11281,test,2.745596,70.09763,10.3602,16.79657,7.4419165,74.41164,4.0676517,9.057741,100.0,94.97894,5.021057
Q008714,M11287,test,2.126896,86.17432,0.799354,10.899436,5.793194,87.22855,3.1780887,9.884726,100.0,106.08456,6.0845566
Q008721,M11294,test,20.973007,66.48233,5.440234,7.104431,20.245975,69.06394,6.052618,10.270252,100.0,105.6328,5.6327972
Q008725,M11298,test,2.976695,77.944756,3.674265,15.404281,5.5344386,80.224785,3.220119,9.1504545,99.99999,98.12979,1.8702011
Q008732,M11305,test,17.689348,76.43791,1.670021,4.20272,16.61137,77.71763,5.654273,10.23461,100.0,110.21788,10.21788
Q008743,M11316,test,11.619332,73.85345,2.151464,12.375756,6.828948,78.4885,3.6686702,9.355504,100.0,98.34163,1.658371
Q008747,M11320,test,1.038167,96.31661,1.513479,1.131738,5.508418,94.245155,3.4129834,10.383703,100.0,113.55026,13.550262
Q008752,M11325,test,26.24724,67.15901,5.552493,1.041257,20.760792,69.09981,6.1674623,10.567205,100.0,106.59527,6.5952682
Q008754,M11327,test,4.187389,76.185684,7.932651,11.694278,5.3124585,79.25734,3.2489748,9.105882,99.99999,96.92466,3.0753326
Q008758,M11331,test,12.499384,65.18788,10.372494,11.940237,11.1849785,66.81743,4.523494,8.8263035,99.99999,91.3522,8.647789
Q008759,M11332,test,18.649174,64.60246,8.636391,8.111976,17.843884,67.76303,5.622777,9.763655,100.0,100.993355,0.9933548
Q008762,M11335,test,12.188709,62.933605,10.824582,14.053104,15.071622,67.185104,5.2643156,9.469643,100.0,96.990685,3.0093155
Q008774,M11347,test,4.316187,75.58701,8.405597,11.6912,7.262327,74.49941,4.0188923,8.848412,99.99999,94.62904,5.370949
Q008775,M11348,test,11.424935,81.65402,4.245563,2.675479,10.648705,85.26186,4.5933347,9.932844,99.99999,110.43675,10.43676
Q008784,M11357,test,7.877627,72.325455,6.403347,13.393571,7.1514473,77.2716,3.767179,8.816998,100.0,97.00723,2.9927673
Q008788,M11361,test,19.531761,63.980682,1.672291,14.815264,16.115406,68.56064,5.189637,9.709322,100.0,99.575,0.42500305
Q008791,M11364,test,2.227236,83.39123,5.6052,8.77634,4.9954433,83.47718,3.4105139,9.378674,100.0,101.26181,1.2618103
Q008793,M11366,test,21.336111,71.90584,2.385147,4.372908,20.638857,74.25051,6.5084066,10.887943,100.00001,112.28572,12.285713
Q008797,M11370,test,4.130955,82.271675,2.117183,11.480189,5.3678746,84.34056,3.3613153,9.624141,100.0,102.693886,2.6938858
Q008798,M11371,test,2.915344,83.465034,6.775057,6.844565,4.7328386,81.06125,3.2932281,9.419113,100.0,98.50643,1.4935684
Q008800,M11373,test,1.698079,83.49968,1.387186,13.415055,5.2360888,84.642876,2.92802,9.511877,100.0,102.31886,2.318863
Q008803,M11376,test,7.106402,69.85146,3.170605,19.87153,6.5597944,77.60237,3.1772685,8.867002,100.0,96.206436,3.7935638
Q008805,M11378,test,16.188585,61.07014,3.912114,18.829159,18.226782,66.59742,5.749955,9.881149,100.0,100.45531,0.455307
Q008807,M11380,test,11.563701,73.760765,4.489487,10.186047,9.322942,74.29011,4.264021,9.352869,100.0,97.22994,2.7700577
Q008826,M11399,test,6.652102,79.199196,1.070779,13.077923,5.6469502,83.420494,3.0599542,9.286688,100.0,101.414085,1.4140854
Q008827,M11400,test,0.639139,73.83315,11.053864,14.473842,5.559448,73.90089,3.5179377,8.855835,99.99999,91.83411,8.165886
Q008837,M11410,test,9.552909,80.63415,0.069953,9.742988,6.0013175,83.81719,3.0876713,9.431901,100.0,102.33808,2.3380814
Q008845,M11418,test,8.867016,75.448166,1.907264,13.777551,6.580082,81.41045,3.2748384,9.223637,100.0,100.48901,0.48901367
Q008849,M11422,test,2.867491,84.75553,8.97737,3.39961,5.9378424,83.51087,3.5867772,9.299223,100.00001,102.33472,2.3347092
Q008858,MD00001,test,4.665439,83.4287,4.748761,7.157093,5.708905,83.11172,3.7834787,9.51827,100.0,102.122375,2.1223755
Q008859,MD00001,test,13.652347,69.88797,4.748761,11.710924,13.937466,71.4665,5.186634,9.5520525,100.0,100.14265,0.14264679
Q008860,MD00001,test,18.78869,59.525917,4.748761,16.936634,18.728718,64.797104,5.615636,9.737957,100.0,98.87941,1.1205902
Q008861,MD00001,test,1.074916,77.469666,4.748761,16.70666,6.160803,83.86085,3.1592312,9.6034775,100.0,102.78436,2.7843628
Q008898,MD00011,test,5.759422,82.930016,1.532697,9.777866,6.214206,85.41892,3.7737017,9.848214,100.0,105.25504,5.255043
Q008899,MD00011,test,21.496683,73.8018,1.532697,3.168817,20.571568,76.401436,6.5457354,11.081684,100.0,114.60043,14.600433
Q008900,MD00011,test,10.362836,74.13736,1.532697,13.967105,8.238891,79.45403,3.6219335,9.132929,100.0,100.447784,0.44778442
Q008901,MD00011,test,3.293563,75.21079,1.532697,19.962946,6.379801,82.70277,3.1229105,9.50033,100.0,101.7058,1.7058029
Q008938,MD00021,test,1.445947,79.891594,7.546742,11.115719,4.7575293,77.71725,3.2877674,9.2234535,100.0,94.98599,5.0140076
Q008939,MD00021,test,24.156057,64.94067,3.867083,7.03619,18.299686,67.13277,5.5780907,9.9170885,100.0,100.927635,0.9276352
Q008940,MD00021,test,23.945122,66.56618,4.945043,4.543656,18.622145,68.5918,5.61864,9.996835,100.0,102.829414,2.8294144
Q008941,MD00021,test,9.068419,85.865715,4.315824,0.750043,6.4201846,84.608154,3.2745137,9.529741,100.00001,103.83259,3.8325806
Q008986,MD00033,test,1.611515,76.73517,9.949596,11.703721,6.4471765,80.403725,4.1167116,9.47868,100.0,100.44629,0.44628906
Q008987,MD00033,test,1.611515,93.73044,0.080733,4.577312,5.3319855,94.10358,3.3997893,10.13246,99.99999,112.96781,12.967819
Q008988,MD00033,test,1.611515,82.94951,4.402266,11.036714,5.77496,88.15436,3.402153,9.757197,100.0,107.08867,7.088669
Q008989,MD00033,test,1.611515,81.68506,10.429809,6.273615,6.1809487,84.816315,3.3818607,9.480633,99.99999,103.85976,3.859764
Q009006,MD00038,test,22.210512,62.883587,5.973657,8.932246,16.559944,66.35196,5.562996,9.633959,100.0,98.10886,1.8911438
Q009007,MD00038,test,23.699642,55.627262,3.241181,17.431915,18.989395,61.83324,5.6023006,9.624257,100.0,96.049194,3.9508057
Q009008,MD00038,test,22.915894,64.86182,2.946774,9.275521,19.742485,68.74798,5.8429394,10.227448,100.00001,104.56085,4.5608444
Q009009,MD00038,test,8.304742,73.72878,4.76787,13.198607,6.5517406,79.04238,3.1388183,8.956214,100.0,97.689156,2.3108444
Q009034,MD00045,test,23.548517,67.38799,5.755935,3.307558,18.160372,68.57799,5.804464,9.977863,100.0,102.52069,2.520691
Q009035,MD00045,test,2.637242,90.18704,5.755935,1.419779,5.544599,87.44335,3.6077833,9.813625,100.0,106.40936,6.409363
Q009036,MD00045,test,15.227783,66.6503,1.467629,16.654287,13.764348,69.674065,4.6191607,9.105464,100.0,97.16304,2.8369598
Q009037,MD00045,test,8.466016,84.78509,5.755935,0.99296,6.5745373,83.58249,3.371194,9.454414,100.0,102.982635,2.9826355
Q009090,MD00059,test,11.611625,76.67898,7.029311,4.680086,9.069007,75.98211,4.4321365,9.1636715,100.0,98.64693,1.3530731
Q009091,MD00059,test,24.89725,66.02362,0.639539,8.439594,19.983887,69.7237,5.997979,10.318659,100.0,106.02422,6.0242233
Q009092,MD00059,test,28.456112,50.342136,10.077527,11.124224,20.337435,65.99603,5.869794,10.2510395,100.0,102.4543,2.4543
Q009093,MD00059,test,0.005126,73.55861,8.056223,18.38004,6.150219,81.004654,3.2850957,9.473835,100.0,99.9138,0.0861969
Q009102,MD00062,test,23.950996,62.91392,3.288639,9.846441,17.924412,64.57241,5.5815477,9.80154,99.99999,97.87991,2.120079
Q009103,MD00062,test,13.748994,78.74954,3.657889,3.843576,11.728307,78.18311,4.8555584,9.865516,100.0,104.6325,4.6324997
Q009104,MD00062,test,1.313871,70.736465,10.395347,17.554314,5.211743,73.33004,3.189962,8.536156,100.0,90.26791,9.732094
Q009105,MD00062,test,6.0113,81.10809,3.709511,9.171097,6.233186,81.81568,3.2040052,9.349257,100.0,100.60213,0.6021271
Q009106,MD00063,test,24.469912,65.3899,1.159506,8.980684,16.823252,68.003876,5.4159865,9.7606325,100.0,100.003746,0.0037460327
Q009107,MD00063,test,12.975093,85.475975,1.159506,0.389426,8.216476,83.51995,4.086253,9.593198,100.0,105.41588,5.4158783
Q009108,MD00063,test,0.510085,90.95084,1.159506,7.379562,6.0505104,91.05227,3.2576141,10.275055,100.0,110.63545,10.635452
Q009109,MD00063,test,11.766832,75.22658,1.159506,11.847081,6.679208,81.00131,3.17312,9.274659,100.0,100.128296,0.1282959
Q009134,MD00070,test,4.337855,74.42452,1.465639,19.771984,4.3939095,77.12701,2.9931674,8.90809,100.0,93.42217,6.5778275
Q009135,MD00070,test,4.337855,82.9224,9.137269,3.602476,5.84422,77.53524,3.6822462,8.996278,100.0,96.05798,3.9420166
Q009136,MD00070,test,3.429395,82.29819,4.735903,9.536516,5.6263137,83.478195,3.2375479,9.414052,100.0,101.75611,1.7561111
Q009137,MD00070,test,4.337855,76.98131,7.506295,11.174542,6.1516953,80.48688,3.198275,9.194498,100.0,99.03134,0.96865845
Q009142,MD00072,test,7.83069,81.00907,2.079581,9.080655,5.1729727,81.23519,3.3779454,9.509958,100.0,99.29607,0.7039337
Q009143,MD00072,test,7.83069,72.03641,2.079581,18.05332,4.994919,75.18215,3.0189424,8.954195,100.0,92.15021,7.8497925
Q009144,MD00072,test,2.431612,92.72642,2.079581,2.762385,5.8680034,90.16502,3.2270374,10.08199,99.99999,109.34206,9.342064
Q009145,MD00072,test,7.83069,71.0601,2.079581,19.02963,6.3389654,78.87611,3.0776858,9.146391,100.0,97.43915,2.560852
Q009150,MD00074,test,1.353218,95.17713,1.864336,1.605317,5.538082,93.35117,3.6429305,10.260739,100.0,112.79292,12.792923
Q009151,MD00074,test,15.879841,55.287968,10.628777,18.203415,16.271204,63.137592,5.3385625,9.267061,100.0,94.01442,5.9855804
Q009152,MD00074,test,1.332077,86.05827,2.966445,9.643207,5.939905,87.14348,3.2477293,9.820454,100.0,106.151566,6.1515656
Q009153,MD00074,test,12.259139,69.05644,14.47861,4.205805,10.900796,72.9961,4.3274217,8.943964,99.99999,97.16828,2.8317108
Q009174,MD00080,test,0.694609,95.52266,0.180858,3.601877,4.757436,91.364586,3.275855,10.266355,100.0,109.66424,9.664238
Q009175,MD00080,test,0.694609,83.00243,0.180858,16.122097,4.6106052,83.33653,2.8121405,9.525974,100.0,100.28525,0.2852478
Q009176,MD00080,test,0.694609,98.633934,0.180858,0.4906,5.9478245,93.758896,3.2183027,10.419142,100.0,113.34416,13.344162
Q009177,MD00080,test,0.694609,96.794846,0.180858,2.329691,6.530669,93.47871,3.3512473,10.566591,100.0,113.927216,13.927216
Q009190,MD00084,test,4.087956,72.52299,5.902499,17.486553,5.4291496,76.00944,3.4872622,8.829306,100.0,93.75515,6.24485
Q009191,MD00084,test,4.087956,82.607735,5.902499,7.40181,5.859253,83.60653,3.687271,9.42169,100.0,102.574745,2.5747452
Q009192,MD00084,test,4.087956,73.533844,5.902499,16.475704,6.0956917,78.40072,3.3903613,8.999958,100.0,96.886734,3.113266
Q009193,MD00084,test,4.087956,75.5092,5.902499,14.500341,6.3569264,82.38462,3.2609549,9.5006275,100.0,101.50313,1.503128
Q009222,MD00092,test,2.159725,89.01061,2.828771,6.00089,5.081314,88.48234,3.5031657,10.177877,100.0,107.2447,7.2446976
Q009223,MD00092,test,2.159725,90.63411,2.069933,5.136234,4.9225216,88.12734,3.2147293,9.93817,99.99999,106.20277,6.202774
Q009224,MD00092,test,2.159725,92.38056,4.829472,0.63024,5.6900997,90.837776,3.3981743,9.994849,100.0,109.920906,9.920906
Q009225,MD00092,test,2.159725,80.20123,1.509349,16.129696,6.270847,86.11796,3.210403,9.838354,100.0,105.43756,5.437561
Q009226,MD00093,test,10.469181,69.804794,3.492691,16.23333,6.99349,74.13067,3.7210207,9.246174,99.99999,94.091354,5.908638
Q009227,MD00093,test,20.846249,68.97697,3.492691,6.684093,16.530054,69.66607,5.443799,9.948515,99.99999,101.58844,1.5884476
Q009228,MD00093,test,7.181213,87.260056,3.492691,2.066039,5.9133058,85.66891,3.3244572,9.555819,100.0,104.46249,4.4624863
Q009229,MD00093,test,6.51073,83.17588,0.219225,10.094167,6.501955,85.28037,3.2574406,9.804003,100.0,104.843765,4.8437653
Q009258,MD00101,test,23.91956,63.731457,4.30981,8.039175,20.035286,68.62965,6.238804,10.325004,100.0,105.22874,5.228737
Q009259,MD00101,test,6.983631,77.34333,4.30981,11.363229,6.840296,80.027565,3.749302,9.098097,100.0,99.715256,0.28474426
Q009260,MD00101,test,18.149933,66.95904,4.30981,10.58122,17.425888,68.877266,5.4877853,9.742945,100.0,101.53388,1.5338821
Q009261,MD00101,test,8.70986,85.3725,4.30981,1.607835,6.697841,84.51554,3.3245945,9.5581665,100.0,104.09614,4.096138
Q009286,MD00108,test,15.596557,66.74914,2.111475,15.542831,8.651421,73.367966,4.1158037,9.269484,100.0,95.40468,4.5953217
Q009287,MD00108,test,19.728224,65.661606,2.111475,12.498692,15.414914,70.27366,5.30964,9.813761,100.0,100.81197,0.8119736
Q009288,MD00108,test,19.728224,67.618385,2.111475,10.541918,17.006866,72.16845,5.3968744,10.022563,100.0,104.59475,4.5947495
Q009289,MD00108,test,19.728224,74.999016,2.111475,3.161288,14.179747,75.81103,4.610423,9.616121,100.0,104.217316,4.2173157
Q009310,MD00114,test,21.777767,63.204147,1.218873,13.79921,17.97798,66.97082,5.6786184,9.831024,100.0,100.45844,0.4584427
Q009311,MD00114,test,4.235169,84.95494,1.218873,9.591019,5.5733356,86.36356,3.3167744,9.592241,100.0,104.84591,4.845909
Q009312,MD00114,test,15.500886,73.47688,1.218873,9.803355,12.826618,76.451485,4.5915246,9.433017,99.99999,103.30264,3.3026505
Q009313,MD00114,test,16.559866,66.77095,1.218873,15.450308,11.140854,72.49766,3.899188,8.973341,100.0,96.51104,3.4889603
Q009326,MD00118,test,0.402894,91.56154,2.894418,5.141148,4.911871,87.906876,3.372095,10.076681,100.0,106.267525,6.2675247
Q009327,MD00118,test,0.402894,75.980225,6.655927,16.960955,4.71429,77.27802,3.1566124,9.071863,100.0,94.22079,5.779213
Q009328,MD00118,test,0.402894,76.59224,12.690906,10.313964,5.2214394,75.84376,3.299079,8.735657,100.0,93.09994,6.9000626
Q009329,MD00118,test,0.402894,80.635185,10.911453,8.050466,5.8951054,81.352104,3.2982903,9.292472,100.0,99.837975,0.16202545
Q009346,MD00123,test,15.210944,63.92782,11.32859,9.532649,11.948214,66.233025,4.7597895,8.839505,100.0,91.78053,8.219467
Q009347,MD00123,test,18.16639,66.73957,6.389389,8.704651,16.045414,69.30283,5.4053164,9.625084,100.0,100.378654,0.37865448
Q009348,MD00123,test,9.736286,82.969284,6.48821,0.806222,8.113513,81.92074,4.028142,9.276292,100.0,103.338684,3.338684
Q009349,MD00123,test,17.175388,54.82027,11.32859,16.675749,14.38032,63.243774,4.5630608,8.8415785,100.0,91.028725,8.971275
Q009394,MD00135,test,14.373479,64.17185,2.881114,18.573551,13.906444,68.73919,5.1526756,9.516466,100.0,97.31477,2.6852264
Q009395,MD00135,test,17.287968,76.64798,4.799594,1.264461,16.84805,77.777275,5.9146547,10.475405,99.99999,111.01538,11.0153885
Q009396,MD00135,test,17.287968,72.619,4.799594,5.293435,17.933567,72.60137,5.7366467,10.140574,99.99999,106.41216,6.4121704
Q009397,MD00135,test,3.899066,73.875725,4.799594,17.425615,6.1677465,79.48799,3.137044,9.21414,99.99999,98.00693,1.9930649
Q009510,MD00164,test,16.829731,78.8257,2.235481,2.109089,11.680214,80.47116,5.0468245,9.99894,100.0,107.197136,7.197136
Q009511,MD00164,test,6.676273,86.247345,3.503085,3.573299,5.5500145,82.95414,3.5647268,9.3475685,99.99999,101.41644,1.4164505
Q009512,MD00164,test,16.829731,75.01358,3.503085,4.653604,16.930042,74.81866,5.565122,10.077229,99.99999,107.39105,7.39106
Q009513,MD00164,test,16.829731,72.81925,3.503085,6.84793,13.161822,73.973854,4.4466305,9.326534,100.0,100.908844,0.908844
Q009570,MD00179,test,12.742761,73.88652,3.081261,10.289457,10.845191,76.01371,4.6958795,9.321204,100.0,100.875984,0.8759842
Q009571,MD00179,test,2.166656,83.814476,2.911453,11.107416,5.5628276,83.73346,3.326795,9.394188,100.0,102.01727,2.017273
Q009572,MD00179,test,12.742761,63.064472,12.825287,11.36748,12.927333,65.838806,4.7219887,8.797015,100.0,92.28514,7.714859
Q009573,MD00179,test,12.742761,68.00265,12.628193,6.626396,10.681657,72.65009,4.2166934,8.884531,99.99999,96.43297,3.5670242
Q009622,MD00192,test,2.250566,80.51714,3.992522,13.239765,6.216196,83.67574,3.8145485,9.945984,100.0,103.652466,3.6524658
Q009623,MD00192,test,22.166056,69.88419,3.992522,3.95723,19.131441,72.396614,6.196965,10.678238,100.0,108.40326,8.403259
Q009624,MD00192,test,22.166056,63.202858,3.992522,10.638564,20.06483,68.304184,6.021347,10.436834,100.0,104.8272,4.827202
Q009625,MD00192,test,9.16787,84.53912,3.992522,2.300486,7.090433,85.30028,3.3858476,9.4287815,100.0,105.20534,5.2053375
Q009634,MD00195,test,0.719281,91.63935,3.111929,4.529441,5.225486,88.17981,3.6980228,9.708745,100.00001,106.812065,6.8120575
Q009635,MD00195,test,6.71156,80.25301,3.111929,9.923498,6.886825,80.46706,3.92279,9.10452,100.00001,100.381195,0.38118744
Q009636,MD00195,test,6.004233,89.4466,3.111929,1.437237,6.29285,90.03308,3.6226678,9.866095,100.00001,109.81469,9.814682
Q009637,MD00195,test,3.357602,76.963295,1.437882,18.241217,6.4009366,84.869576,3.0882692,9.724966,100.0,104.083755,4.0837555
Q009726,MD00218,test,17.55678,71.52109,2.851067,8.071064,13.052774,76.920555,5.2907763,10.094324,100.0,105.35843,5.358429
Q009727,MD00218,test,2.164541,94.56257,2.851067,0.421821,5.0320597,91.21839,3.3837738,10.058797,100.0,109.69302,9.693024
Q009728,MD00218,test,19.182318,62.712646,2.851067,15.25397,18.459335,67.38647,5.5924606,9.933587,100.0,101.37185,1.3718491
Q009729,MD00218,test,26.862438,54.40071,2.851067,15.885783,18.925575,65.24736,5.399027,9.796268,100.0,99.368225,0.6317749
Q009826,MD00243,test,1.048692,81.11638,3.757768,14.077165,5.4623165,82.96137,3.543095,9.567932,100.0,101.53472,1.5347214
Q009827,MD00243,test,1.048692,81.558495,10.714099,6.678713,5.4082594,78.74634,3.6462655,9.167628,99.99999,96.96848,3.0315094
Q009828,MD00243,test,1.048692,94.93798,0.390297,3.623027,6.0893135,92.96358,3.2875443,10.354412,99.99999,112.69484,12.694847
Q009829,MD00243,test,1.048692,89.71358,6.799518,2.438215,6.3136435,88.79768,3.3721972,9.948444,100.0,108.43198,8.431976
Q009830,MD00244,test,2.903625,72.09972,7.629693,17.366966,5.475426,72.55436,3.417085,8.79428,100.0,90.24115,9.75885
Q009831,MD00244,test,1.899765,72.74607,7.629693,17.724468,4.741724,73.81725,3.1407003,8.708523,100.0,90.4082,9.591797
Q009832,MD00244,test,2.903625,80.078995,0.084017,16.933367,5.8458424,85.76841,3.0747676,9.811904,100.0,104.50092,4.500923
Q009833,MD00244,test,2.903625,79.93727,7.629693,9.529411,6.035804,81.30604,3.2283545,9.344657,100.0,99.914856,0.08514404
Q009854,MD00250,test,2.940002,75.38769,13.763221,7.909089,6.592337,72.731766,3.9467678,8.692276,100.0,91.96315,8.03685
Q009855,MD00250,test,2.940002,78.06277,12.971735,6.025496,6.1114697,77.13247,3.8288636,8.871024,100.0,95.94383,4.0561676
Q009856,MD00250,test,2.940002,72.350876,8.97251,15.736612,6.1246567,77.20052,3.5079346,8.895619,100.0,95.72874,4.271263
Q009857,MD00250,test,2.940002,88.09367,7.122802,1.843521,6.4236994,89.08927,3.4453216,10.038023,100.0,108.996315,8.996315
Q009902,MD00262,test,5.179129,73.303764,9.337403,12.179704,6.3599486,76.06273,3.8011084,9.370492,100.0,95.59428,4.4057236
Q009903,MD00262,test,5.179129,68.315315,9.678783,16.826773,6.752095,71.275475,3.7467108,8.911636,100.00001,90.68592,9.314087
Q009904,MD00262,test,5.179129,67.60139,10.778556,16.44093,6.414609,68.45391,3.47648,8.222483,100.0,86.56748,13.432518
Q009905,MD00262,test,5.179129,78.56515,11.425834,4.829892,5.841497,78.05761,3.2435517,8.79916,100.00001,95.94182,4.0581894
Q009922,MD00267,test,9.648309,70.50743,4.499925,15.344335,6.964238,74.01983,3.7978544,9.168371,100.0,93.950294,6.0497055
Q009923,MD00267,test,18.424435,65.605225,4.499925,11.470417,15.5517025,68.631584,5.2687035,9.746773,100.0,99.19877,0.8012314
Q009924,MD00267,test,18.424435,77.02087,2.437862,2.116836,15.661447,76.25971,5.262278,9.995373,99.99999,107.1788,7.17881
Q009925,MD00267,test,18.424435,62.64095,4.499925,14.43469,14.166362,67.21693,4.529442,8.9688,100.0,94.88153,5.118469
Q009966,MD00278,test,14.066861,71.61251,8.842672,5.477954,10.512572,76.11545,4.883749,9.821547,100.0,101.33332,1.3333206
Q009967,MD00278,test,19.220133,70.360985,3.408877,7.010005,17.271801,72.46662,5.7812777,10.295253,99.99999,105.81495,5.8149567
Q009968,MD00278,test,8.367005,67.56522,9.100088,14.967682,9.249667,69.15428,4.0812407,8.633966,100.0,91.11915,8.880852
Q009969,MD00278,test,19.220133,69.43469,9.100088,2.245086,16.116219,70.07418,5.130812,9.482407,100.0,100.80362,0.8036194
Q009990,MD00284,test,15.761409,67.89874,13.304027,3.035824,11.131971,73.447014,4.983794,9.528575,100.0,99.091354,0.90864563
Q009991,MD00284,test,20.63283,72.78888,3.95078,2.627514,16.668835,75.01487,5.779853,10.290616,100.0,107.75417,7.7541733
