sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W38967,3.31394100189209,6.943576260792796,85.80976104736328,86.26338489335602,0.0125460000708699,0.14239850182055136,10.863755226135254,8.852564622320529,100.0000032754615,102.2019242782899,10.863755226135254,MD00222,pressure_stage,high,long,clean,observed_clean
W38968,3.31394100189209,7.710252666898118,85.80976104736328,82.58071226938449,0.0125460000708699,0.1420483852788541,10.863755226135254,9.418820365071932,100.0000032754615,99.8518336866334,10.863755226135254,MD00222,purge_stage,mid,mid,clean,observed_clean
W38969,3.31394100189209,10.04098453979767,76.7924575805664,75.53494842566478,0.0125460000708699,4.813633313129242,19.88105583190918,9.468233757533302,100.00000041443855,99.85780003612498,19.88105583190918,MD00222,baseline_stage,low,short,clean,observed_clean
W38970,3.31394100189209,4.65911427437595,76.7924575805664,77.12078828370203,0.0125460000708699,0.2788337082978236,19.88105583190918,12.68719321100884,100.00000041443855,94.74592947738464,19.88105583190918,MD00222,distance_stage,mid,mid,clean,observed_clean
W38971,3.31394100189209,4.4472793397925505,76.7924575805664,77.15825338704252,0.0125460000708699,0.23421630029618346,19.88105583190918,12.44859170827786,100.00000041443855,94.28834073540911,19.88105583190918,MD00222,pressure_stage,high,long,clean,observed_clean
W38972,3.31394100189209,4.718638322131254,76.7924575805664,73.90427918962449,0.0125460000708699,0.23891287967549868,19.88105583190918,13.677901865467323,100.00000041443855,92.53973225689856,19.88105583190918,MD00222,purge_stage,mid,mid,clean,observed_clean
W38973,3.31394100189209,9.796205450030044,88.66810607910156,75.84075545633546,0.0125460000708699,4.884587146160225,8.005406379699707,10.113169171832308,99.99999946076423,100.63471722435804,8.005406379699707,MD00222,baseline_stage,low,short,clean,observed_clean
W38974,3.31394100189209,3.7097411763152683,88.66810607910156,89.52195541814146,0.0125460000708699,0.22469178556943525,8.005406379699707,7.892663377299799,99.99999946076423,101.34905175732595,8.005406379699707,MD00222,distance_stage,mid,mid,clean,observed_clean
W38975,3.31394100189209,4.002034999225724,88.66810607910156,89.56884968634112,0.0125460000708699,0.13878445088517566,8.005406379699707,8.865529657012704,99.99999946076423,102.57519879346472,8.005406379699707,MD00222,pressure_stage,high,long,clean,observed_clean
W38976,3.31394100189209,3.3775405416352298,88.66810607910156,85.43579191774793,0.0125460000708699,0.17323013144159205,8.005406379699707,3.5900826535576424,99.99999946076423,92.57664524438239,8.005406379699707,MD00222,purge_stage,mid,mid,clean,observed_clean
W38977,1.7479089498519895,9.427094468187843,89.8302993774414,75.75960214417275,0.0125460000708699,4.6760188060037855,8.409242630004883,10.392923939663019,99.99999695736915,100.2556393580274,8.409242630004883,MD00222,baseline_stage,low,short,acoustic_fault,observed_single
W38978,1.7479089498519895,2.257612180095828,89.8302993774414,89.38069998924543,0.0125460000708699,0.13036768963555545,8.409242630004883,8.49243351841018,99.99999695736915,100.26111337738699,8.409242630004883,MD00222,distance_stage,mid,mid,clean,observed_clean
W38979,1.7479089498519895,2.333724828024793,89.8302993774414,89.31449501459186,0.0125460000708699,0.15934088217428588,8.409242630004883,7.612598167619005,99.99999695736915,99.42015889240994,8.409242630004883,MD00222,pressure_stage,high,long,clean,observed_clean
W38980,1.7479089498519895,2.1615862009703237,89.8302993774414,85.42181408443355,0.0125460000708699,0.14479019303844431,8.409242630004883,10.843150087516321,99.99999695736915,98.57134056595864,8.409242630004883,MD00222,purge_stage,mid,mid,clean,observed_clean
W39029,18.20339775085449,7.339701461610467,69.56287384033203,75.97201078392897,2.169029951095581,4.558889765996275,10.064699172973633,11.374116548355213,100.00000071525574,99.24471855989093,10.064699172973633,MD00226,baseline_stage,low,short,clean,observed_clean
W39030,18.20339775085449,16.82563961391587,69.56287384033203,72.06022954765005,2.169029951095581,2.532238234840413,10.064699172973633,10.15181062151727,100.00000071525574,101.5699180179236,10.064699172973633,MD00226,distance_stage,mid,mid,clean,observed_clean
W39031,18.20339775085449,18.00352682104694,69.56287384033203,71.5117674979385,2.169029951095581,2.533447280885933,10.064699172973633,11.291247680398643,100.00000071525574,103.33998928027002,10.064699172973633,MD00226,pressure_stage,high,long,clean,observed_clean
W39032,18.20339775085449,16.323957735474217,69.56287384033203,69.06512272488392,2.169029951095581,2.459375129941812,10.064699172973633,12.733986412286676,100.00000071525574,100.58244200258665,10.064699172973633,MD00226,purge_stage,mid,mid,clean,observed_clean
W39033,18.20339775085449,9.973871127987694,64.1422348022461,75.55696493318032,5.700708866119385,4.451103352411814,11.953658103942873,11.250316215765807,99.99999952316284,101.23225562934564,11.953658103942873,MD00226,baseline_stage,low,short,clean,observed_clean
W39034,18.20339775085449,18.104222795442674,64.1422348022461,66.3373008111096,5.700708866119385,6.030758859813406,11.953658103942873,11.823160086613271,99.99999952316284,102.29544255297894,11.953658103942873,MD00226,distance_stage,mid,mid,clean,observed_clean
W39035,18.20339775085449,17.83588956529011,64.1422348022461,66.45438713538859,5.700708866119385,6.029569840575853,11.953658103942873,10.8215593351086,99.99999952316284,101.14140587636315,11.953658103942873,MD00226,pressure_stage,high,long,clean,observed_clean
W39036,18.20339775085449,17.54117814956348,64.1422348022461,64.03406651493182,5.700708866119385,5.8112957441767055,11.953658103942873,11.93341450756567,99.99999952316284,99.31995491623768,11.953658103942873,MD00226,purge_stage,mid,mid,clean,observed_clean
W39037,18.20339775085449,9.462044377827224,68.53839874267578,76.22599366649047,5.700708866119385,4.629611862713515,7.557491779327393,9.824948511424864,99.99999713897705,100.14259841845607,7.557491779327393,MD00226,baseline_stage,low,short,acoustic_fault,observed_single
W39038,18.20339775085449,18.088824748038494,68.53839874267578,70.11300727478846,5.700708866119385,6.261311389278941,7.557491779327393,11.708159555741194,99.99999713897705,106.17130296784708,7.557491779327393,MD00226,distance_stage,mid,mid,clean,observed_clean
W39039,18.20339775085449,18.04056731864291,68.53839874267578,70.08376804972791,5.700708866119385,6.259770568543198,7.557491779327393,11.344311929373768,99.99999713897705,105.7284178662878,7.557491779327393,MD00226,pressure_stage,high,long,clean,observed_clean
W39040,18.20339775085449,17.155662373845242,68.53839874267578,67.31835708612212,5.700708866119385,6.023741318847641,7.557491779327393,10.406890500997802,99.99999713897705,100.90465127981281,7.557491779327393,MD00226,purge_stage,mid,mid,clean,observed_clean
W39041,18.20339775085449,11.719057304021561,60.3984260559082,75.88565641692301,5.700708866119385,4.536123019962652,15.697466850280762,14.003375173653613,99.99999952316284,106.14421191456083,15.697466850280762,MD00226,baseline_stage,low,short,acoustic_fault,observed_single
W39042,18.20339775085449,18.137810277022414,60.3984260559082,63.223163469623785,5.700708866119385,6.284458310278515,15.697466850280762,12.034235569949717,99.99999952316284,99.67966762687442,15.697466850280762,MD00226,distance_stage,mid,mid,clean,observed_clean
W39043,18.20339775085449,18.32727636031771,60.3984260559082,63.0964264398596,5.700708866119385,6.28462815460514,15.697466850280762,14.047752052164883,99.99999952316284,101.75608300694734,15.697466850280762,MD00226,pressure_stage,high,long,clean,observed_clean
W39044,18.20339775085449,17.81059142323595,60.3984260559082,60.86094251023211,5.700708866119385,6.056957038062293,15.697466850280762,13.024982813548638,99.99999952316284,97.75347378507898,15.697466850280762,MD00226,purge_stage,mid,mid,clean,observed_clean
W39045,1.995002031326294,7.984982623283965,87.31060791015625,76.02519898669374,10.007034301757812,5.27639521525381,0.6873549818992615,9.13032428079813,99.99999922513962,98.41690110602966,0.6873549818992615,MD00227,baseline_stage,low,short,clean,observed_clean
W39046,1.995002031326294,2.7671778440596455,87.31060791015625,86.00390274170066,10.007034301757812,9.978410568118761,0.6873549818992615,1.513640830919373,99.99999922513962,100.26313198479843,0.6873549818992615,MD00227,distance_stage,mid,mid,acoustic_fault,observed_single
W39047,1.995002031326294,2.403888516019144,87.31060791015625,86.03812621228907,10.007034301757812,9.978176982708174,0.6873549818992615,2.347623393051558,99.99999922513962,100.76781510406795,0.6873549818992615,MD00227,pressure_stage,high,long,acoustic_fault,observed_single
W39048,1.995002031326294,2.618292723726862,87.31060791015625,82.49733664543317,10.007034301757812,9.639022149409879,0.6873549818992615,3.79144557957901,99.99999922513962,98.54609709814892,0.6873549818992615,MD00227,purge_stage,mid,mid,acoustic_fault,observed_single
W39049,1.995002031326294,7.33769315527859,68.91071319580078,75.90190349630137,10.007034301757812,4.62068686226239,19.087251663208008,9.856896448512977,100.0000011920929,97.71717996235532,19.087251663208008,MD00227,baseline_stage,low,short,clean,observed_clean
W39050,1.995002031326294,1.8774196520543969,68.91071319580078,71.05404780129118,10.007034301757812,10.393465109140656,19.087251663208008,10.14006743679581,100.0000011920929,93.46499999928204,19.087251663208008,MD00227,distance_stage,mid,mid,acoustic_fault,observed_single
W39051,1.995002031326294,1.8157761508448003,68.91071319580078,71.01696699284808,10.007034301757812,10.393788008922673,19.087251663208008,8.6908409637422,100.0000011920929,91.91737211635775,19.087251663208008,MD00227,pressure_stage,high,long,acoustic_fault,observed_single
W39052,1.995002031326294,2.0647286462330445,68.91071319580078,67.99266083528396,10.007034301757812,9.964998967670745,19.087251663208008,13.13022160995492,100.0000011920929,93.15261005914267,19.087251663208008,MD00227,purge_stage,mid,mid,acoustic_fault,observed_single
W39053,1.995002031326294,8.25893835446243,86.81578063964844,75.63495924737047,10.007034301757812,4.964289701823567,1.18218195438385,10.403245678555274,99.9999989271164,99.26143298221176,1.18218195438385,MD00227,baseline_stage,low,short,clean,observed_clean
W39054,1.995002031326294,3.6795458636445026,86.81578063964844,86.55797395468949,10.007034301757812,10.20636397061232,1.18218195438385,1.6182073305121314,99.9999989271164,102.06209111945844,1.18218195438385,MD00227,distance_stage,mid,mid,acoustic_fault,observed_single
W39055,1.995002031326294,2.771673629980283,86.81578063964844,86.77301536198473,10.007034301757812,10.2020103492491,1.18218195438385,1.4232699244120717,99.9999989271164,101.16996926562618,1.18218195438385,MD00227,pressure_stage,high,long,acoustic_fault,observed_single
W39056,1.995002031326294,2.442385696088965,86.81578063964844,83.52510463629356,10.007034301757812,9.8457428011931,1.18218195438385,3.512005439980867,99.9999989271164,99.32523857355649,1.18218195438385,MD00227,purge_stage,mid,mid,acoustic_fault,observed_single
W39057,1.995002031326294,9.294114274393932,79.773681640625,75.9136364018985,10.007034301757812,4.855326026686335,8.224284172058105,9.495960363959904,100.00000214576721,99.55903706693869,8.224284172058105,MD00227,baseline_stage,low,short,acoustic_fault,observed_single
W39058,1.995002031326294,2.6332263302356376,79.773681640625,79.75122875790711,10.007034301757812,10.253454279619804,8.224284172058105,8.556236506037925,100.00000214576721,101.19414587380048,8.224284172058105,MD00227,distance_stage,mid,mid,acoustic_fault,observed_single
W39059,1.995002031326294,2.3976058026118476,79.773681640625,80.01752942606493,10.007034301757812,10.250860648908176,8.224284172058105,8.573627802807282,100.00000214576721,101.23962368039223,8.224284172058105,MD00227,pressure_stage,high,long,acoustic_fault,observed_single
W39060,1.995002031326294,2.1688975799559147,79.773681640625,76.70905571536827,10.007034301757812,9.863505032311208,8.224284172058105,11.16476546393233,100.00000214576721,99.90622379156771,8.224284172058105,MD00227,purge_stage,mid,mid,acoustic_fault,observed_single
W39125,14.706856727600098,10.079294129422623,71.84988403320312,75.79667524568784,5.465351104736328,4.596371525267034,7.977907180786133,9.251639576782107,99.99999904632568,99.7239804771596,7.977907180786133,MD00232,baseline_stage,low,short,clean,observed_clean
W39126,14.706856727600098,13.589807499367911,71.84988403320312,73.53230580159894,5.465351104736328,5.805604537030471,7.977907180786133,11.24612092513958,99.99999904632568,104.1738387631369,7.977907180786133,MD00232,distance_stage,mid,mid,clean,observed_clean
W39127,14.706856727600098,14.62755051488158,71.84988403320312,73.42271760129438,5.465351104736328,5.79429967586125,7.977907180786133,11.033312152741267,99.99999904632568,104.87787994477847,7.977907180786133,MD00232,pressure_stage,high,long,clean,observed_clean
W39128,14.706856727600098,13.361064162491704,71.84988403320312,70.64358143599348,5.465351104736328,5.563620408942136,7.977907180786133,12.681134958228643,99.99999904632568,102.24940096565597,7.977907180786133,MD00232,purge_stage,mid,mid,clean,observed_clean
W39129,2.2876288890838623,8.058747096577028,78.32209014892578,76.01783056850424,5.465351104736328,4.6205135334507235,13.924930572509766,10.115963543280007,100.00000071525574,98.81305474181198,13.924930572509766,MD00232,baseline_stage,low,short,clean,observed_clean
W39130,2.2876288890838623,2.452807560057588,78.32209014892578,81.73254013466186,5.465351104736328,5.934482664874902,13.924930572509766,10.350842150049052,100.00000071525574,100.4706725096434,13.924930572509766,MD00232,distance_stage,mid,mid,clean,observed_clean
W39131,2.2876288890838623,2.826965714408245,78.32209014892578,81.74624050725652,5.465351104736328,5.929579066763585,13.924930572509766,9.70155403240459,100.00000071525574,100.20433932083293,13.924930572509766,MD00232,pressure_stage,high,long,clean,observed_clean
W39132,2.2876288890838623,2.864886520020666,78.32209014892578,78.41466718171469,5.465351104736328,5.7435801298718,13.924930572509766,11.865723650432932,100.00000071525574,98.88885748204008,13.924930572509766,MD00232,purge_stage,mid,mid,clean,observed_clean
W39133,12.819021224975586,9.076459561628202,64.86539459228516,75.87734774482071,5.390890121459961,4.671880010802315,16.924694061279297,9.74969963192863,100.0,99.37538694917986,16.924694061279297,MD00232,baseline_stage,low,short,clean,observed_clean
W39134,12.819021224975586,12.876689125791561,64.86539459228516,67.23406745195409,5.390890121459961,5.572897845733546,16.924694061279297,12.141537795682734,100.0,97.82519221916193,16.924694061279297,MD00232,distance_stage,mid,mid,clean,observed_clean
W39135,12.819021224975586,12.985233854171227,64.86539459228516,67.23891307126947,5.390890121459961,5.554066181188142,16.924694061279297,11.926949241019972,100.0,97.70516234764881,16.924694061279297,MD00232,pressure_stage,high,long,clean,observed_clean
