sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q008732,M11305,test,17.689348,76.43791,1.670021,4.20272,10.616144,75.32313,5.456212,10.316759,100.0,101.71224,1.7122421
Q008743,M11316,test,11.619332,73.85345,2.151464,12.375756,10.617431,75.33422,5.456731,10.318149,100.0,101.72653,1.726532
Q008747,M11320,test,1.038167,96.31661,1.513479,1.131738,10.6193075,75.34666,5.4578323,10.319954,100.0,101.74375,1.7437515
Q008752,M11325,test,26.24724,67.15901,5.552493,1.041257,10.6136675,75.30603,5.4548855,10.314401,100.0,101.68899,1.6889877
Q008754,M11327,test,4.187389,76.185684,7.932651,11.694278,10.620157,75.3522,5.4583673,10.320688,99.99999,101.75141,1.7514191
Q008758,M11331,test,12.499384,65.18788,10.372494,11.940237,10.6153755,75.31994,5.455867,10.316035,99.99999,101.707214,1.707222
Q008759,M11332,test,18.649174,64.60246,8.636391,8.111976,10.613814,75.305786,5.455081,10.314392,100.0,101.68907,1.6890717
Q008762,M11335,test,12.188709,62.933605,10.824582,14.053104,10.614546,75.31115,5.455393,10.315275,100.0,101.696365,1.6963654
Q008774,M11347,test,4.316187,75.58701,8.405597,11.6912,10.613739,75.30758,5.4547987,10.314383,99.99999,101.6905,1.690506
Q008775,M11348,test,11.424935,81.65402,4.245563,2.675479,10.614621,75.311485,5.4553614,10.315324,99.99999,101.69679,1.6968002
Q008784,M11357,test,7.877627,72.325455,6.403347,13.393571,10.615553,75.318825,5.455887,10.316009,100.0,101.706276,1.7062759
Q008788,M11361,test,19.531761,63.980682,1.672291,14.815264,10.619572,75.34858,5.4580183,10.320213,100.0,101.74638,1.7463837
Q008791,M11364,test,2.227236,83.39123,5.6052,8.77634,10.615587,75.32018,5.4557385,10.316223,100.0,101.70773,1.7077332
Q008793,M11366,test,21.336111,71.90584,2.385147,4.372908,10.612865,75.30103,5.454449,10.31374,100.00001,101.68208,1.6820755
Q008797,M11370,test,4.130955,82.271675,2.117183,11.480189,10.61635,75.32625,5.456232,10.3171425,100.0,101.71597,1.7159729
Q008798,M11371,test,2.915344,83.465034,6.775057,6.844565,10.618475,75.34256,5.4574614,10.319159,100.0,101.737656,1.7376556
Q008800,M11373,test,1.698079,83.49968,1.387186,13.415055,10.618698,75.341545,5.457356,10.319271,100.0,101.73688,1.7368774
Q008803,M11376,test,7.106402,69.85146,3.170605,19.87153,10.617075,75.32798,5.45664,10.317568,100.0,101.71926,1.7192612
Q008805,M11378,test,16.188585,61.07014,3.912114,18.829159,10.615359,75.31809,5.4557776,10.31607,100.0,101.7053,1.7052994
Q008807,M11380,test,11.563701,73.760765,4.489487,10.186047,10.618162,75.33931,5.457238,10.318865,100.0,101.733574,1.7335739
Q008826,M11399,test,6.652102,79.199196,1.070779,13.077923,10.617853,75.33523,5.456973,10.318429,100.0,101.72848,1.7284775
Q008827,M11400,test,0.639139,73.83315,11.053864,14.473842,10.616483,75.32682,5.456312,10.317152,99.99999,101.716774,1.7167816
Q008837,M11410,test,9.552909,80.63415,0.069953,9.742988,10.620881,75.3567,5.4587,10.321387,100.0,101.75767,1.7576675
Q008845,M11418,test,8.867016,75.448166,1.907264,13.777551,10.618843,75.341805,5.457615,10.319511,100.0,101.73777,1.7377701
Q008849,M11422,test,2.867491,84.75553,8.97737,3.39961,10.6138935,75.30665,5.454845,10.314477,100.00001,101.68986,1.6898499
Q008858,MD00001,test,4.665439,83.4287,4.748761,7.157093,10.61462,75.3156,5.4552574,10.315386,100.0,101.70087,1.7008667
Q008859,MD00001,test,13.652347,69.88797,4.748761,11.710924,10.615091,75.31704,5.455562,10.315752,100.0,101.70344,1.7034378
Q008860,MD00001,test,18.78869,59.525917,4.748761,16.936634,10.615433,75.317566,5.4558067,10.316007,100.0,101.70482,1.7048187
Q008861,MD00001,test,1.074916,77.469666,4.748761,16.70666,10.61862,75.338615,5.457509,10.319,100.0,101.73375,1.7337494
Q008898,MD00011,test,5.759422,82.930016,1.532697,9.777866,10.61445,75.313835,5.45514,10.315338,100.0,101.69876,1.698761
Q008899,MD00011,test,21.496683,73.8018,1.532697,3.168817,10.613396,75.30441,5.4547024,10.314274,100.0,101.68678,1.6867828
Q008900,MD00011,test,10.362836,74.13736,1.532697,13.967105,10.616673,75.3258,5.456458,10.31736,100.0,101.71629,1.7162933
Q008901,MD00011,test,3.293563,75.21079,1.532697,19.962946,10.6183815,75.336205,5.457418,10.3189335,100.0,101.73094,1.7309418
Q008938,MD00021,test,1.445947,79.891594,7.546742,11.115719,10.617332,75.33593,5.456892,10.31811,100.0,101.728264,1.7282639
Q008939,MD00021,test,24.156057,64.94067,3.867083,7.03619,10.616915,75.330635,5.4566774,10.317592,100.0,101.72182,1.721817
Q008940,MD00021,test,23.945122,66.56618,4.945043,4.543656,10.617748,75.33477,5.457163,10.318307,100.0,101.72798,1.7279816
Q008941,MD00021,test,9.068419,85.865715,4.315824,0.750043,10.620169,75.350395,5.458475,10.320565,100.00001,101.7496,1.7495956
Q008986,MD00033,test,1.611515,76.73517,9.949596,11.703721,10.611183,75.2912,5.45337,10.312042,100.0,101.66779,1.6677933
Q008987,MD00033,test,1.611515,93.73044,0.080733,4.577312,10.615774,75.32134,5.4557424,10.316454,99.99999,101.70931,1.7093201
Q008988,MD00033,test,1.611515,82.94951,4.402266,11.036714,10.615551,75.31811,5.4557357,10.316124,100.0,101.70551,1.705513
Q008989,MD00033,test,1.611515,81.68506,10.429809,6.273615,10.614586,75.30955,5.455364,10.315061,99.99999,101.694565,1.6945724
Q009006,MD00038,test,22.210512,62.883587,5.973657,8.932246,10.611799,75.296104,5.45381,10.31269,100.0,101.67441,1.674408
Q009007,MD00038,test,23.699642,55.627262,3.241181,17.431915,10.614431,75.31261,5.4551935,10.315155,100.0,101.69739,1.6973877
Q009008,MD00038,test,22.915894,64.86182,2.946774,9.275521,10.615623,75.31922,5.4558816,10.316228,100.00001,101.706955,1.7069473
Q009009,MD00038,test,8.304742,73.72878,4.76787,13.198607,10.617886,75.3337,5.457118,10.318309,100.0,101.727005,1.727005
Q009034,MD00045,test,23.548517,67.38799,5.755935,3.307558,10.613913,75.31077,5.4550934,10.314724,100.0,101.6945,1.6945038
Q009035,MD00045,test,2.637242,90.18704,5.755935,1.419779,10.618353,75.34048,5.4574327,10.318943,100.0,101.735214,1.7352142
Q009036,MD00045,test,15.227783,66.6503,1.467629,16.654287,10.619435,75.34603,5.4579945,10.319935,100.0,101.74339,1.743393
Q009037,MD00045,test,8.466016,84.78509,5.755935,0.99296,10.619296,75.343575,5.45805,10.3197,100.0,101.740616,1.7406158
Q009090,MD00059,test,11.611625,76.67898,7.029311,4.680086,10.614448,75.31419,5.455409,10.315223,100.0,101.69927,1.6992722
Q009091,MD00059,test,24.89725,66.02362,0.639539,8.439594,10.616232,75.324394,5.456324,10.316905,100.0,101.71385,1.7138519
Q009092,MD00059,test,28.456112,50.342136,10.077527,11.124224,10.614388,75.309944,5.4555364,10.315028,100.0,101.69489,1.6948929
Q009093,MD00059,test,0.005126,73.55861,8.056223,18.38004,10.619261,75.34292,5.458069,10.31966,100.0,101.739914,1.739914
Q009102,MD00062,test,23.950996,62.91392,3.288639,9.846441,10.61528,75.32049,5.455751,10.316145,99.99999,101.707664,1.7076721
Q009103,MD00062,test,13.748994,78.74954,3.657889,3.843576,10.618341,75.34034,5.4573884,10.319017,100.0,101.735085,1.7350845
Q009104,MD00062,test,1.313871,70.736465,10.395347,17.554314,10.619592,75.34774,5.458112,10.320114,100.0,101.74556,1.7455597
Q009105,MD00062,test,6.0113,81.10809,3.709511,9.171097,10.621018,75.35585,5.45889,10.321449,100.0,101.75721,1.7572098
Q009106,MD00063,test,24.469912,65.3899,1.159506,8.980684,10.616247,75.32743,5.4562616,10.31703,100.0,101.71697,1.7169724
Q009107,MD00063,test,12.975093,85.475975,1.159506,0.389426,10.6187935,75.343765,5.457634,10.319411,100.0,101.7396,1.7396011
Q009108,MD00063,test,0.510085,90.95084,1.159506,7.379562,10.62176,75.36324,5.4591923,10.322201,100.0,101.76639,1.7663879
Q009109,MD00063,test,11.766832,75.22658,1.159506,11.847081,10.621192,75.3574,5.458963,10.321582,100.0,101.75913,1.7591324
Q009134,MD00070,test,4.337855,74.42452,1.465639,19.771984,10.6171665,75.33396,5.4566345,10.317894,100.0,101.725655,1.7256546
Q009135,MD00070,test,4.337855,82.9224,9.137269,3.602476,10.615866,75.323425,5.4561005,10.316511,100.0,101.71191,1.7119064
Q009136,MD00070,test,3.429395,82.29819,4.735903,9.536516,10.618903,75.34302,5.4576654,10.319371,100.0,101.73896,1.7389603
Q009137,MD00070,test,4.337855,76.98131,7.506295,11.174542,10.618658,75.3396,5.4576225,10.319031,100.0,101.73491,1.734909
Q009142,MD00072,test,7.83069,81.00907,2.079581,9.080655,10.61775,75.33846,5.457002,10.318545,100.0,101.73176,1.7317581
Q009143,MD00072,test,7.83069,72.03641,2.079581,18.05332,10.619949,75.35217,5.458158,10.320571,100.0,101.750854,1.7508545
Q009144,MD00072,test,2.431612,92.72642,2.079581,2.762385,10.621412,75.36089,5.4589725,10.321899,99.99999,101.763176,1.7631836
Q009145,MD00072,test,7.83069,71.0601,2.079581,19.02963,10.6215925,75.360405,5.459112,10.321993,100.0,101.7631,1.7630997
Q009150,MD00074,test,1.353218,95.17713,1.864336,1.605317,10.61581,75.32328,5.455955,10.316566,100.0,101.71161,1.7116089
Q009151,MD00074,test,15.879841,55.287968,10.628777,18.203415,10.613994,75.30891,5.4551306,10.31472,100.0,101.69275,1.692749
Q009152,MD00074,test,1.332077,86.05827,2.966445,9.643207,10.618406,75.33813,5.4574375,10.3189335,100.0,101.7329,1.7329025
Q009153,MD00074,test,12.259139,69.05644,14.47861,4.205805,10.614613,75.3096,5.4556746,10.315167,99.99999,101.69505,1.6950607
Q009174,MD00080,test,0.694609,95.52266,0.180858,3.601877,10.618349,75.342476,5.4572234,10.319133,100.0,101.737175,1.737175
Q009175,MD00080,test,0.694609,83.00243,0.180858,16.122097,10.620266,75.354256,5.4582434,10.320883,100.0,101.75365,1.7536469
Q009176,MD00080,test,0.694609,98.633934,0.180858,0.4906,10.621172,75.358986,5.4587746,10.321673,100.0,101.760605,1.7606049
Q009177,MD00080,test,0.694609,96.794846,0.180858,2.329691,10.621704,75.36108,5.45912,10.322107,100.0,101.76401,1.7640076
Q009190,MD00084,test,4.087956,72.52299,5.902499,17.486553,10.61478,75.31643,5.455428,10.315466,100.0,101.70211,1.7021103
Q009191,MD00084,test,4.087956,82.607735,5.902499,7.40181,10.615982,75.3231,5.456114,10.3165455,100.0,101.71174,1.7117386
Q009192,MD00084,test,4.087956,73.533844,5.902499,16.475704,10.617425,75.3316,5.456914,10.317865,100.0,101.7238,1.7238007
Q009193,MD00084,test,4.087956,75.5092,5.902499,14.500341,10.617926,75.33342,5.4572535,10.318281,100.0,101.72688,1.7268829
Q009222,MD00092,test,2.159725,89.01061,2.828771,6.00089,10.617168,75.33402,5.4566193,10.3179865,100.0,101.72579,1.7257919
Q009223,MD00092,test,2.159725,90.63411,2.069933,5.136234,10.619039,75.345375,5.457628,10.319705,99.99999,101.741745,1.7417526
Q009224,MD00092,test,2.159725,92.38056,4.829472,0.63024,10.619152,75.34451,5.457778,10.319709,100.0,101.74116,1.7411575
Q009225,MD00092,test,2.159725,80.20123,1.509349,16.129696,10.621376,75.35845,5.458947,10.321804,100.0,101.760574,1.7605743
Q009226,MD00093,test,10.469181,69.804794,3.492691,16.23333,10.618692,75.34501,5.45755,10.319479,99.99999,101.74073,1.7407379
Q009227,MD00093,test,20.846249,68.97697,3.492691,6.684093,10.61846,75.34144,5.457494,10.319164,99.99999,101.73656,1.7365646
Q009228,MD00093,test,7.181213,87.260056,3.492691,2.066039,10.6211605,75.35892,5.458934,10.321688,100.0,101.7607,1.7606964
Q009229,MD00093,test,6.51073,83.17588,0.219225,10.094167,10.622982,75.37002,5.4599,10.323393,100.0,101.77629,1.7762909
Q009258,MD00101,test,23.91956,63.731457,4.30981,8.039175,10.611935,75.296104,5.4540033,10.3128395,100.0,101.67488,1.674881
Q009259,MD00101,test,6.983631,77.34333,4.30981,11.363229,10.616596,75.32715,5.456457,10.317264,100.0,101.71746,1.7174606
Q009260,MD00101,test,18.149933,66.95904,4.30981,10.58122,10.616013,75.32116,5.456258,10.31665,100.0,101.71008,1.710083
Q009261,MD00101,test,8.70986,85.3725,4.30981,1.607835,10.61764,75.33095,5.457187,10.318156,100.0,101.72392,1.7239227
Q009286,MD00108,test,15.596557,66.74914,2.111475,15.542831,10.615611,75.32347,5.45576,10.3165045,100.0,101.71134,1.7113419
Q009287,MD00108,test,19.728224,65.661606,2.111475,12.498692,10.616251,75.32609,5.456146,10.317021,100.0,101.71551,1.7155075
Q009288,MD00108,test,19.728224,67.618385,2.111475,10.541918,10.617632,75.33402,5.456911,10.31826,100.0,101.72682,1.7268219
Q009289,MD00108,test,19.728224,74.999016,2.111475,3.161288,10.617839,75.333694,5.4571114,10.31837,100.0,101.72701,1.7270126
Q009310,MD00114,test,21.777767,63.204147,1.218873,13.79921,10.615274,75.31981,5.45572,10.31604,100.0,101.70684,1.7068405
Q009311,MD00114,test,4.235169,84.95494,1.218873,9.591019,10.618884,75.34371,5.4576454,10.319454,100.0,101.7397,1.7397003
Q009312,MD00114,test,15.500886,73.47688,1.218873,9.803355,10.618727,75.34074,5.457635,10.319245,99.99999,101.73634,1.736351
Q009313,MD00114,test,16.559866,66.77095,1.218873,15.450308,10.619499,75.34453,5.458104,10.319938,100.0,101.74207,1.742073
Q009326,MD00118,test,0.402894,91.56154,2.894418,5.141148,10.618325,75.34199,5.457308,10.31908,100.0,101.736694,1.7366943
Q009327,MD00118,test,0.402894,75.980225,6.655927,16.960955,10.619146,75.34616,5.4577985,10.319775,100.0,101.74289,1.7428894
Q009328,MD00118,test,0.402894,76.59224,12.690906,10.313964,10.6189575,75.343185,5.457794,10.319489,100.0,101.739426,1.7394257
Q009329,MD00118,test,0.402894,80.635185,10.911453,8.050466,10.619753,75.34698,5.4582663,10.32018,100.0,101.74518,1.7451782
Q009346,MD00123,test,15.210944,63.92782,11.32859,9.532649,10.61222,75.29913,5.454217,10.312975,100.0,101.67854,1.6785431
Q009347,MD00123,test,18.16639,66.73957,6.389389,8.704651,10.614689,75.31442,5.455495,10.315284,100.0,101.69989,1.6998901
Q009348,MD00123,test,9.736286,82.969284,6.48821,0.806222,10.616337,75.3244,5.456413,10.316801,100.0,101.71395,1.7139511
Q009349,MD00123,test,17.175388,54.82027,11.32859,16.675749,10.6157,75.318214,5.456169,10.31608,100.0,101.70616,1.7061615
Q009394,MD00135,test,14.373479,64.17185,2.881114,18.573551,10.614992,75.31791,5.4555387,10.315808,100.0,101.70425,1.7042465
Q009395,MD00135,test,17.287968,76.64798,4.799594,1.264461,10.615473,75.31951,5.4558873,10.316193,99.99999,101.70706,1.7070694
Q009396,MD00135,test,17.287968,72.619,4.799594,5.293435,10.616243,75.32308,5.4563684,10.3168745,99.99999,101.71256,1.7125702
Q009397,MD00135,test,3.899066,73.875725,4.799594,17.425615,10.619527,75.344765,5.4580965,10.319969,99.99999,101.74236,1.7423706
Q009510,MD00164,test,16.829731,78.8257,2.235481,2.109089,10.614219,75.31291,5.4550943,10.315018,100.0,101.69724,1.6972427
Q009511,MD00164,test,6.676273,86.247345,3.503085,3.573299,10.616976,75.33074,5.4565744,10.317589,99.99999,101.72188,1.7218857
Q009512,MD00164,test,16.829731,75.01358,3.503085,4.653604,10.616396,75.32473,5.4563484,10.316944,99.99999,101.71442,1.7144241
Q009513,MD00164,test,16.829731,72.81925,3.503085,6.84793,10.617775,75.33281,5.457118,10.3182,100.0,101.7259,1.7258987
Q009570,MD00179,test,12.742761,73.88652,3.081261,10.289457,10.614544,75.314354,5.4553547,10.315316,100.0,101.69956,1.6995621
Q009571,MD00179,test,2.166656,83.814476,2.911453,11.107416,10.617705,75.33492,5.457044,10.318299,100.0,101.727974,1.7279739
Q009572,MD00179,test,12.742761,63.064472,12.825287,11.36748,10.614858,75.31327,5.45574,10.315454,100.0,101.699326,1.6993256
Q009573,MD00179,test,12.742761,68.00265,12.628193,6.626396,10.615345,75.31484,5.456086,10.315865,99.99999,101.70214,1.7021484
Q009622,MD00192,test,2.250566,80.51714,3.992522,13.239765,10.614032,75.31158,5.454881,10.314999,100.0,101.69548,1.6954803
Q009623,MD00192,test,22.166056,69.88419,3.992522,3.95723,10.6123495,75.29766,5.4541183,10.313321,100.0,101.67745,1.6774521
Q009624,MD00192,test,22.166056,63.202858,3.992522,10.638564,10.61383,75.3061,5.4549627,10.314676,100.0,101.68957,1.6895676
Q009625,MD00192,test,9.16787,84.53912,3.992522,2.300486,10.616381,75.3224,5.4563627,10.317026,100.0,101.712166,1.7121658
Q009634,MD00195,test,0.719281,91.63935,3.111929,4.529441,10.612881,75.302765,5.454257,10.31359,100.00001,101.683495,1.6834869
Q009635,MD00195,test,6.71156,80.25301,3.111929,9.923498,10.613857,75.307884,5.4548244,10.314442,100.00001,101.69101,1.6910019
Q009636,MD00195,test,6.004233,89.4466,3.111929,1.437237,10.615319,75.31649,5.4556503,10.315783,100.00001,101.70324,1.7032318
Q009637,MD00195,test,3.357602,76.963295,1.437882,18.241217,10.617354,75.329254,5.456748,10.317697,100.0,101.721054,1.7210541
Q009726,MD00218,test,17.55678,71.52109,2.851067,8.071064,10.613869,75.31039,5.4548435,10.314759,100.0,101.693855,1.6938553
Q009727,MD00218,test,2.164541,94.56257,2.851067,0.421821,10.617396,75.3336,5.4567337,10.318069,100.0,101.7258,1.7257996
Q009728,MD00218,test,19.182318,62.712646,2.851067,15.25397,10.616485,75.32514,5.4563303,10.317121,100.0,101.71508,1.7150803
Q009729,MD00218,test,26.862438,54.40071,2.851067,15.885783,10.616222,75.32138,5.45629,10.316807,100.0,101.71071,1.7107086
Q009826,MD00243,test,1.048692,81.11638,3.757768,14.077165,10.6151085,75.318596,5.4555054,10.315934,100.0,101.70514,1.7051392
Q009827,MD00243,test,1.048692,81.558495,10.714099,6.678713,10.615265,75.31809,5.455699,10.315977,99.99999,101.70503,1.70504
Q009828,MD00243,test,1.048692,94.93798,0.390297,3.623027,10.618722,75.3404,5.4575067,10.319302,99.99999,101.73593,1.735939
Q009829,MD00243,test,1.048692,89.71358,6.799518,2.438215,10.616935,75.32607,5.4567375,10.317464,100.0,101.71722,1.7172165
Q009830,MD00244,test,2.903625,72.09972,7.629693,17.366966,10.61709,75.33367,5.456705,10.317843,100.0,101.7253,1.7253036
Q009831,MD00244,test,1.899765,72.74607,7.629693,17.724468,10.618484,75.341644,5.457465,10.319092,100.0,101.73669,1.7366867
Q009832,MD00244,test,2.903625,80.078995,0.084017,16.933367,10.621702,75.362434,5.459117,10.322153,100.0,101.7654,1.7654037
Q009833,MD00244,test,2.903625,79.93727,7.629693,9.529411,10.620143,75.34991,5.4584413,10.320526,100.0,101.749016,1.7490158
Q009854,MD00250,test,2.940002,75.38769,13.763221,7.909089,10.612045,75.29742,5.454011,10.312803,100.0,101.67628,1.6762772
Q009855,MD00250,test,2.940002,78.06277,12.971735,6.025496,10.613572,75.30624,5.454861,10.31419,100.0,101.68886,1.688858
Q009856,MD00250,test,2.940002,72.350876,8.97251,15.736612,10.616228,75.32311,5.456256,10.316692,100.0,101.71228,1.7122803
Q009857,MD00250,test,2.940002,88.09367,7.122802,1.843521,10.617067,75.32721,5.456771,10.317443,100.0,101.71849,1.7184906
Q009902,MD00262,test,5.179129,73.303764,9.337403,12.179704,10.616699,75.331116,5.4564886,10.317553,100.0,101.721855,1.7218552
Q009903,MD00262,test,5.179129,68.315315,9.678783,16.826773,10.618232,75.340034,5.457324,10.318931,100.00001,101.73452,1.7345123
Q009904,MD00262,test,5.179129,67.60139,10.778556,16.44093,10.618887,75.34282,5.457723,10.319472,100.0,101.73891,1.7389069
Q009905,MD00262,test,5.179129,78.56515,11.425834,4.829892,10.619141,75.34274,5.457942,10.319629,100.00001,101.73945,1.7394409
Q009922,MD00267,test,9.648309,70.50743,4.499925,15.344335,10.617342,75.33553,5.456788,10.318154,100.0,101.72781,1.7278137
Q009923,MD00267,test,18.424435,65.605225,4.499925,11.470417,10.617832,75.33709,5.4570913,10.318537,100.0,101.73055,1.7305527
Q009924,MD00267,test,18.424435,77.02087,2.437862,2.116836,10.618849,75.34238,5.4576797,10.319445,99.99999,101.73835,1.7383575
Q009925,MD00267,test,18.424435,62.64095,4.499925,14.43469,10.619303,75.34385,5.4579782,10.319794,100.0,101.74092,1.740921
Q009966,MD00278,test,14.066861,71.61251,8.842672,5.477954,10.613559,75.30875,5.4547787,10.314487,100.0,101.691574,1.6915741
Q009967,MD00278,test,19.220133,70.360985,3.408877,7.010005,10.615712,75.32171,5.4559164,10.316498,99.99999,101.70984,1.7098465
Q009968,MD00278,test,8.367005,67.56522,9.100088,14.967682,10.617565,75.333206,5.4569445,10.318165,100.0,101.72589,1.7258911
Q009969,MD00278,test,19.220133,69.43469,9.100088,2.245086,10.615862,75.3191,5.4561925,10.31645,100.0,101.7076,1.7076035
Q009990,MD00284,test,15.761409,67.89874,13.304027,3.035824,10.610563,75.28794,5.453205,10.3115015,100.0,101.663216,1.6632156
Q009991,MD00284,test,20.63283,72.78888,3.95078,2.627514,10.614084,75.31039,5.4550095,10.314834,100.0,101.69431,1.694313
Q009992,MD00284,test,20.63283,77.61152,1.739934,0.015719,10.615718,75.320015,5.455907,10.316342,100.0,101.707985,1.7079849
