sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W39642,7.241705894470215,8.085726132474246,77.0875473022461,77.26924131076655,5.03263521194458,4.867280163502032,10.638113021850586,10.74305359608352,100.00000143051147,100.96530120282634,10.638113021850586,MD00264,distance_stage,mid,mid,clean,observed_clean
W39643,7.241705894470215,8.052939699460389,77.0875473022461,77.31615685727955,5.03263521194458,4.874350934254317,10.638113021850586,10.927247221425965,100.00000143051147,101.17069471242024,10.638113021850586,MD00264,pressure_stage,high,long,clean,observed_clean
W39644,7.241705894470215,8.026744253221878,77.0875473022461,74.12431077283678,5.03263521194458,4.686423862506133,10.638113021850586,12.771750285866744,100.00000143051147,99.60922917443153,10.638113021850586,MD00264,purge_stage,mid,mid,clean,observed_clean
W39645,2.5804169178009038,9.125604988297816,91.93285369873048,75.44410859428439,3.237488031387329,4.843058856145092,2.249243974685669,10.272687362123708,100.00000262260438,99.685459800851,2.249243974685669,MD00264,baseline_stage,low,short,clean,observed_clean
W39646,2.5804169178009038,3.658190101163626,91.93285369873048,90.09986792626091,3.237488031387329,3.2012742880158545,2.249243974685669,2.8003687427575805,100.00000262260438,99.75970105819798,2.249243974685669,MD00264,distance_stage,mid,mid,clean,observed_clean
W39647,2.5804169178009038,3.858203332485152,91.93285369873048,90.06761060764636,3.237488031387329,3.1883670068421157,2.249243974685669,3.965757798300128,100.00000262260438,101.07993874527375,2.249243974685669,MD00264,pressure_stage,high,long,clean,observed_clean
W39648,2.5804169178009038,3.790576703530335,91.93285369873048,86.32211764036487,3.237488031387329,3.13933843719711,2.249243974685669,6.769632194111367,100.00000262260438,100.02166497520368,2.249243974685669,MD00264,purge_stage,mid,mid,clean,observed_clean
W39649,1.404284954071045,7.875141337200416,76.70507049560547,75.8346057832152,4.283495903015137,4.862582411778432,17.607145309448242,9.261421987947049,99.99999666213989,97.83375152014109,17.607145309448242,MD00264,baseline_stage,low,short,acoustic_fault,observed_single
W39650,1.404284954071045,2.1589032996460613,76.70507049560547,77.144900089941,4.283495903015137,4.423703845372517,17.607145309448242,12.71216138554312,99.99999666213989,96.43966862050269,17.607145309448242,MD00264,distance_stage,mid,mid,clean,observed_clean
W39651,1.404284954071045,2.0243838978562994,76.70507049560547,77.23621797495693,4.283495903015137,4.440468537959973,17.607145309448242,9.872431574463715,99.99999666213989,93.57350198523692,17.607145309448242,MD00264,pressure_stage,high,long,clean,observed_clean
W39652,1.404284954071045,2.46923350759878,76.70507049560547,73.73179233853885,4.283495903015137,4.293427739332492,17.607145309448242,14.4388397875932,99.99999666213989,94.93329337306332,17.607145309448242,MD00264,purge_stage,mid,mid,clean,observed_clean
W39813,16.73459243774414,8.3314037166664,72.2301254272461,76.35703911253495,3.638837099075317,4.69586410630423,7.396446228027344,10.482660946414956,100.0000011920929,99.86696788192053,7.396446228027344,MD00275,baseline_stage,low,short,clean,observed_clean
W39814,16.73459243774414,16.704608160663575,72.2301254272461,74.8487265221474,3.638837099075317,4.166951458941665,7.396446228027344,10.917191673694052,100.0000011920929,106.63747781544669,7.396446228027344,MD00275,distance_stage,mid,mid,clean,observed_clean
W39815,16.73459243774414,16.35070920112026,72.2301254272461,74.65031768269432,3.638837099075317,4.241295753856072,7.396446228027344,10.764658074364448,100.0000011920929,106.00698071203509,7.396446228027344,MD00275,pressure_stage,high,long,clean,observed_clean
W39816,16.73459243774414,16.2748487170687,72.2301254272461,72.10195523594984,3.638837099075317,4.039905666453218,7.396446228027344,12.20881158115849,100.0000011920929,104.62552120063025,7.396446228027344,MD00275,purge_stage,mid,mid,clean,observed_clean
W39817,1.0159989595413208,8.910149407784994,86.26302337646484,76.06642668653755,3.638837099075317,4.572081620172441,9.082138061523438,10.219726369314483,99.99999749660492,99.76838408380948,9.082138061523438,MD00275,baseline_stage,low,short,clean,observed_clean
W39818,1.0159989595413208,0.8379583286545977,86.26302337646484,89.8777081183143,3.638837099075317,4.12856656505705,9.082138061523438,4.560877234046465,99.99999749660492,99.40511024607241,9.082138061523438,MD00275,distance_stage,mid,mid,clean,observed_clean
W39819,1.0159989595413208,0.9693730955640585,86.26302337646484,89.86496940083923,3.638837099075317,4.116614257071309,9.082138061523438,3.116522646461739,99.99999749660492,98.06747939993633,9.082138061523438,MD00275,pressure_stage,high,long,clean,observed_clean
W39820,1.0159989595413208,0.23023002083823085,86.26302337646484,86.41749350289963,3.638837099075317,4.0323860453859925,9.082138061523438,6.871075781172092,99.99999749660492,97.55118535029595,9.082138061523438,MD00275,purge_stage,mid,mid,clean,observed_clean
W39821,16.73459243774414,10.2565008500314,74.77825164794922,75.83876336870513,3.638837099075317,4.555028943660352,4.848322868347168,9.530669346096222,100.00000405311584,100.1809625084931,4.848322868347168,MD00275,baseline_stage,low,short,clean,observed_clean
W39822,16.73459243774414,15.988739079701139,74.77825164794922,76.53958171005482,3.638837099075317,3.8914530331984603,4.848322868347168,10.1433119443708,100.00000405311584,106.56308576732522,4.848322868347168,MD00275,distance_stage,mid,mid,clean,observed_clean
W39823,16.73459243774414,16.186054430886706,74.77825164794922,77.16842230983956,3.638837099075317,3.896617199513961,4.848322868347168,10.046108247070421,100.00000405311584,107.29720218731063,4.848322868347168,MD00275,pressure_stage,high,long,clean,observed_clean
W39824,16.73459243774414,15.62280781625101,74.77825164794922,74.3875748108227,3.638837099075317,3.757083732150571,4.848322868347168,11.59381687769979,100.00000405311584,105.36128323692408,4.848322868347168,MD00275,purge_stage,mid,mid,clean,observed_clean
W39825,16.73459243774414,8.261517675231703,59.70802307128906,76.47144767801092,3.638837099075317,4.633703662701596,19.91854858398437,11.055216240445326,100.0000011920929,100.42188525638954,19.91854858398437,MD00275,baseline_stage,low,short,acoustic_fault,observed_single
W39826,16.73459243774414,16.859762693279173,59.70802307128906,62.59573909066222,3.638837099075317,4.274757812393935,19.91854858398437,16.04301668109785,100.0000011920929,99.77327627743318,19.91854858398437,MD00275,distance_stage,mid,mid,clean,observed_clean
W39827,16.73459243774414,16.60665594510008,59.70802307128906,62.55886244239098,3.638837099075317,4.243420898487349,19.91854858398437,15.26355717420999,100.0000011920929,98.6724964601884,19.91854858398437,MD00275,pressure_stage,high,long,clean,observed_clean
W39828,16.73459243774414,16.61655360820984,59.70802307128906,60.257134825992075,3.638837099075317,4.135288425296074,19.91854858398437,16.851836257911593,100.0000011920929,97.86081311740958,19.91854858398437,MD00275,purge_stage,mid,mid,clean,observed_clean
W39877,0.9897180199623108,8.134772987973351,80.11587524414062,75.82937383618982,4.708730220794678,4.752254433737057,14.18567943572998,9.725680455192894,100.0000029206276,98.4420817130931,14.18567943572998,MD00279,baseline_stage,low,short,clean,observed_clean
W39878,0.9897180199623108,1.4728316722408294,80.11587524414062,81.0916874016188,4.708730220794678,4.886754496807342,14.18567943572998,10.455297434292468,100.0000029206276,97.90657100495943,14.18567943572998,MD00279,distance_stage,mid,mid,clean,observed_clean
W39879,0.9897180199623108,1.9326632144838811,80.11587524414062,81.16591671618174,4.708730220794678,4.894545562743156,14.18567943572998,10.000280441581996,100.0000029206276,97.99340593499078,14.18567943572998,MD00279,pressure_stage,high,long,clean,observed_clean
W39880,0.9897180199623108,2.148717701653127,80.11587524414062,77.72768651280563,4.708730220794678,4.73249176849747,14.18567943572998,12.628537846883795,100.0000029206276,97.23743382984003,14.18567943572998,MD00279,purge_stage,mid,mid,clean,observed_clean
W39881,0.9897180199623108,8.829406501358593,83.55697631835938,75.9609160498547,8.587307929992676,5.015705258594943,6.865999221801758,10.42757704619078,100.00000149011612,100.23360485599902,6.865999221801758,MD00279,baseline_stage,low,short,clean,observed_clean
W39882,0.9897180199623108,1.00219849974506,83.55697631835938,84.62181477444692,8.587307929992676,8.784236073452515,6.865999221801758,5.500071035181605,100.00000149011612,99.9083203828261,6.865999221801758,MD00279,distance_stage,mid,mid,clean,observed_clean
W39883,0.9897180199623108,0.7377876610739695,83.55697631835938,84.7210232231663,8.587307929992676,8.823776670311279,6.865999221801758,5.179950939076427,100.00000149011612,99.46253849362796,6.865999221801758,MD00279,pressure_stage,high,long,clean,observed_clean
W39884,0.9897180199623108,0.8967678098732772,83.55697631835938,81.3403255924206,8.587307929992676,8.492022876165464,6.865999221801758,7.90406499542669,100.00000149011612,98.63318127388604,6.865999221801758,MD00279,purge_stage,mid,mid,clean,observed_clean
W39885,0.9897180199623108,9.243074149547029,89.6987533569336,76.12604732897098,0.6499390006065369,5.143161874792506,8.661593437194824,9.80104146195028,100.00000381469727,100.3133248152608,8.661593437194824,MD00279,baseline_stage,low,short,clean,observed_clean
W39886,0.9897180199623108,2.2595920390382527,89.6987533569336,89.83831896013336,0.6499390006065369,0.855542608535917,8.661593437194824,6.284860679445778,100.00000381469727,99.23831428715332,8.661593437194824,MD00279,distance_stage,mid,mid,clean,observed_clean
W39887,0.9897180199623108,2.173039931272135,89.6987533569336,89.87787064134287,0.6499390006065369,0.8564742900062652,8.661593437194824,5.945266475997066,100.00000381469727,98.85265133861833,8.661593437194824,MD00279,pressure_stage,high,long,clean,observed_clean
W39888,0.9897180199623108,2.2653278409643707,89.6987533569336,86.04394155334245,0.6499390006065369,0.8601999598634644,8.661593437194824,8.985795275511812,100.00000381469727,98.15526462968211,8.661593437194824,MD00279,purge_stage,mid,mid,clean,observed_clean
W39889,0.9897180199623108,10.198515828607075,83.7984390258789,75.77315092164079,8.587307929992676,4.749103761125113,6.624535083770752,10.952853222596158,100.00000005960464,101.67362373396914,6.624535083770752,MD00279,baseline_stage,low,short,acoustic_fault,observed_single
W39890,0.9897180199623108,0.7706571519343577,83.7984390258789,84.71049200975435,8.587307929992676,8.240444461477715,6.624535083770752,5.082408762466436,100.00000005960464,98.80400238563286,6.624535083770752,MD00279,distance_stage,mid,mid,clean,observed_clean
W39891,0.9897180199623108,0.7830536732548008,83.7984390258789,84.71363528035855,8.587307929992676,8.230563040627462,6.624535083770752,5.02070721799317,100.00000005960464,98.74795921223398,6.624535083770752,MD00279,pressure_stage,high,long,clean,observed_clean
W39892,0.9897180199623108,0.7911525571031464,83.7984390258789,81.30254371802855,8.587307929992676,8.05170234689902,6.624535083770752,7.487495051851383,100.00000005960464,97.6328936738821,6.624535083770752,MD00279,purge_stage,mid,mid,clean,observed_clean
W39909,6.424362182617188,7.125095602537961,83.61392211914062,75.92445782279755,3.9119560718536377,4.973478487410121,6.04975700378418,10.826062639397577,99.99999737739563,98.84909455214321,6.04975700378418,MD00281,baseline_stage,low,short,clean,observed_clean
W39910,6.424362182617188,9.4345588930957,83.61392211914062,83.85567640216664,3.9119560718536377,4.19747368141809,6.04975700378418,6.838773945497813,99.99999737739563,104.32648292217823,6.04975700378418,MD00281,distance_stage,mid,mid,clean,observed_clean
W39911,6.424362182617188,6.7160820917160855,83.61392211914062,84.29363921155941,3.9119560718536377,4.142016656901013,6.04975700378418,7.666644704329695,99.99999737739563,102.8183826645062,6.04975700378418,MD00281,pressure_stage,high,long,clean,observed_clean
W39912,6.424362182617188,8.465091979445356,83.61392211914062,80.4332342928602,3.9119560718536377,4.017893689500479,6.04975700378418,9.771662636558556,99.99999737739563,102.68788259836461,6.04975700378418,MD00281,purge_stage,mid,mid,clean,observed_clean
W39913,6.424362182617188,8.78853133856451,79.2768325805664,76.38031964767585,7.554031848907471,5.147130800489473,6.744771957397461,9.717048906184118,99.99999856948853,100.03303069291395,6.744771957397461,MD00281,baseline_stage,low,short,clean,observed_clean
W39914,6.424362182617188,6.5276558693965905,79.2768325805664,79.49680415441668,7.554031848907471,7.84064124201278,6.744771957397461,8.704469641721275,99.99999856948853,102.56957090754733,6.744771957397461,MD00281,distance_stage,mid,mid,clean,observed_clean
W39915,6.424362182617188,6.518325664605655,79.2768325805664,79.47660290272621,7.554031848907471,7.920739706439119,6.744771957397461,8.650300950244421,99.99999856948853,102.56596922401542,6.744771957397461,MD00281,pressure_stage,high,long,clean,observed_clean
W39916,6.424362182617188,6.364426202363759,79.2768325805664,76.25851655418725,7.554031848907471,7.653382350742523,6.744771957397461,11.265786110616954,99.99999856948853,101.54211121791049,6.744771957397461,MD00281,purge_stage,mid,mid,clean,observed_clean
W39917,6.424362182617188,10.070897854357826,62.69926071166992,75.98203178000794,11.286972045898438,5.022950823426893,19.58940696716309,9.454904647475821,100.00000190734863,100.53078510526848,19.58940696716309,MD00281,baseline_stage,low,short,clean,observed_clean
W39918,6.424362182617188,5.799082501384573,62.69926071166992,63.40414630925524,11.286972045898438,11.464674449353328,19.58940696716309,13.931541490352107,100.00000190734863,94.59944475034524,19.58940696716309,MD00281,distance_stage,mid,mid,clean,observed_clean
W39919,6.424362182617188,5.778521732892475,62.69926071166992,63.36932599281499,11.286972045898438,11.473696239323818,19.58940696716309,14.518605338705356,100.00000190734863,95.14014930373664,19.58940696716309,MD00281,pressure_stage,high,long,clean,observed_clean
W39920,6.424362182617188,5.648455209403706,62.69926071166992,60.85431733278261,11.286972045898438,10.892357990720093,19.58940696716309,16.015053797845127,100.00000190734863,93.41018433075152,19.58940696716309,MD00281,purge_stage,mid,mid,clean,observed_clean
W39921,6.424362182617188,10.608641726075797,76.13350677490234,75.90840805060992,4.158659934997559,4.882877886399562,13.28347110748291,8.642501417258316,100.0,100.04242908034361,13.28347110748291,MD00281,baseline_stage,low,short,acoustic_fault,observed_single
W39922,6.424362182617188,6.398513533030834,76.13350677490234,77.73252334347822,4.158659934997559,4.322228028543466,13.28347110748291,10.678644737572839,100.0,99.13190964262536,13.28347110748291,MD00281,distance_stage,mid,mid,clean,observed_clean
