sequence_id,timestep,timestamp_s,phase_id,V_NDIR_CH4,V_NDIR_CO2,V_TCS,T_C,P_MPa,H_RH,L_m,piston_position_m
Q000139,52,52.0,exposure,0.506264,1.202707,1.138303,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,53,53.0,exposure,0.501200,1.180978,1.139745,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,54,54.0,exposure,0.493971,1.200111,1.150531,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,55,55.0,exposure,0.490987,1.186400,1.152715,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,56,56.0,exposure,0.485315,1.183490,1.149990,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,57,57.0,exposure,0.458474,1.172479,1.150942,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,58,58.0,exposure,0.465675,1.178219,1.150530,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,59,59.0,exposure,0.454641,1.167364,1.146392,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,60,60.0,exposure,0.454028,1.158497,1.140563,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,61,61.0,exposure,0.452892,1.154926,1.156067,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,62,62.0,exposure,0.450417,1.160806,1.160518,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,63,63.0,exposure,0.433214,1.158116,1.161430,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,64,64.0,exposure,0.441650,1.154452,1.153892,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,65,65.0,exposure,0.440033,1.153459,1.154173,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,66,66.0,exposure,0.438475,1.162407,1.158011,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,67,67.0,exposure,0.433982,1.146172,1.156282,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,68,68.0,exposure,0.418110,1.151676,1.156055,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,69,69.0,exposure,0.410042,1.141834,1.155234,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,70,70.0,steady,0.417318,1.138714,1.158473,21.8115,0.26940,38.2814,0.20000,0.20000
Q000139,71,71.0,steady,0.410133,1.134238,1.158999,21.8115,0.26940,38.2814,0.20000,0.20000
Q000139,72,72.0,steady,0.420237,1.143354,1.161226,21.8115,0.26940,38.2814,0.20000,0.20000
Q000139,73,73.0,steady,0.418975,1.147712,1.156140,21.8115,0.26940,38.2814,0.20000,0.20000
Q000139,74,74.0,steady,0.423108,1.130703,1.151399,21.8115,0.26940,38.2814,0.20000,0.20000
Q000139,75,75.0,steady,0.408092,1.144584,1.155961,21.8115,0.26940,38.2814,0.20000,0.20000
Q000139,76,76.0,steady,0.402512,1.140968,1.160647,21.8115,0.26940,38.2814,0.20000,0.20000
Q000139,77,77.0,steady,0.411134,1.131317,1.165992,21.8115,0.26940,38.2814,0.60000,0.60000
Q000139,78,78.0,steady,0.411171,1.148160,1.164573,21.8115,0.26940,38.2814,0.60000,0.60000
Q000139,79,79.0,steady,0.417538,1.130420,1.154341,21.8115,0.26940,38.2814,0.60000,0.60000
Q000139,80,80.0,steady,0.414567,1.134649,1.161514,21.8115,0.26940,38.2814,0.60000,0.60000
Q000139,81,81.0,steady,0.402145,1.131697,1.144290,21.8115,0.26940,38.2814,0.60000,0.60000
Q000139,82,82.0,steady,0.420627,1.134178,1.160309,21.8115,0.26940,38.2814,0.60000,0.60000
Q000139,83,83.0,steady,0.395416,1.130657,1.162470,21.8115,0.26940,38.2814,0.60000,0.60000
Q000139,84,84.0,steady,0.405577,1.135611,1.155946,21.8115,0.26940,38.2814,1.00000,1.00000
Q000139,85,85.0,steady,0.414675,1.134497,1.160835,21.8115,0.26940,38.2814,1.00000,1.00000
Q000139,86,86.0,steady,0.409759,1.122975,1.164218,21.8115,0.26940,38.2814,1.00000,1.00000
Q000139,87,87.0,steady,0.403353,1.131569,1.165085,21.8115,0.26940,38.2814,1.00000,1.00000
Q000139,88,88.0,steady,0.412200,1.145559,1.164261,21.8115,0.26940,38.2814,1.00000,1.00000
Q000139,89,89.0,steady,0.410929,1.146334,1.156603,21.8115,0.26940,38.2814,1.00000,1.00000
Q000139,90,90.0,steady,0.415841,1.137860,1.164321,21.8115,0.26940,38.2814,1.00000,1.00000
Q000139,91,91.0,steady,0.407901,1.111165,1.159220,21.8115,0.26940,38.2814,1.40000,1.40000
Q000139,92,92.0,steady,0.392264,1.134755,1.165869,21.8115,0.26940,38.2814,1.40000,1.40000
Q000139,93,93.0,steady,0.407117,1.142877,1.159356,21.8115,0.26940,38.2814,1.40000,1.40000
Q000139,94,94.0,steady,0.407029,1.120941,1.157762,21.8115,0.26940,38.2814,1.40000,1.40000
Q000139,95,95.0,steady,0.406762,1.131621,1.159263,21.8115,0.26940,38.2814,1.40000,1.40000
Q000139,96,96.0,steady,0.398757,1.132475,1.156056,21.8115,0.26940,38.2814,1.40000,1.40000
Q000139,97,97.0,steady,0.401155,1.125477,1.166161,21.8115,0.26940,38.2814,1.40000,1.40000
Q000139,98,98.0,steady,0.406261,1.128869,1.164660,21.8115,0.26940,38.2814,1.40000,1.40000
Q000139,99,99.0,steady,0.392291,1.142470,1.168404,21.8115,0.26940,38.2814,1.40000,1.40000
Q000139,100,100.0,recovery,0.484573,1.233660,1.164587,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,101,101.0,recovery,0.559171,1.323103,1.170092,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,102,102.0,recovery,0.643201,1.431570,1.160213,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,103,103.0,recovery,0.718199,1.503142,1.153594,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,104,104.0,recovery,0.792740,1.575970,1.157195,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,105,105.0,recovery,0.862861,1.642043,1.151259,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,106,106.0,recovery,0.925622,1.703902,1.163942,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,107,107.0,recovery,0.988895,1.755308,1.148852,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,108,108.0,recovery,1.050858,1.833427,1.156284,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,109,109.0,recovery,1.115022,1.868693,1.148482,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,110,110.0,recovery,1.172550,1.916248,1.159112,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,111,111.0,recovery,1.221320,1.951235,1.149154,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,112,112.0,recovery,1.272559,1.999549,1.144160,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,113,113.0,recovery,1.319505,2.040160,1.138425,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,114,114.0,recovery,1.375313,2.063273,1.141621,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,115,115.0,recovery,1.402945,2.088466,1.147197,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,116,116.0,recovery,1.447241,2.119732,1.142231,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,117,117.0,recovery,1.483003,2.148931,1.147873,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,118,118.0,recovery,1.532460,2.165242,1.145213,21.8115,0.26940,38.2814,0.64240,0.64240
Q000139,119,119.0,recovery,1.570508,2.179529,1.142343,21.8115,0.26940,38.2814,0.64240,0.64240
Q000140,0,0.0,baseline,2.391227,2.416964,1.143138,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,1,1.0,baseline,2.389034,2.410725,1.133276,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,2,2.0,baseline,2.389897,2.404039,1.132756,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,3,3.0,baseline,2.386160,2.410733,1.138521,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,4,4.0,baseline,2.388228,2.408428,1.140145,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,5,5.0,baseline,2.382860,2.408088,1.150540,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,6,6.0,baseline,2.386759,2.398309,1.136010,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,7,7.0,baseline,2.394643,2.403381,1.139548,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,8,8.0,baseline,2.383852,2.401798,1.148469,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,9,9.0,baseline,2.389999,2.406934,1.142746,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,10,10.0,baseline,2.395208,2.404932,1.139608,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,11,11.0,baseline,2.395347,2.402399,1.139856,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,12,12.0,baseline,2.384465,2.401464,1.141090,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,13,13.0,baseline,2.393894,2.399931,1.138599,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,14,14.0,baseline,2.388664,2.412316,1.144161,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,15,15.0,baseline,2.387691,2.407282,1.135363,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,16,16.0,baseline,2.393221,2.408306,1.147144,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,17,17.0,baseline,2.388595,2.416172,1.151468,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,18,18.0,baseline,2.391957,2.416893,1.147598,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,19,19.0,baseline,2.400425,2.413434,1.147043,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,20,20.0,exposure,2.260825,2.361094,1.156659,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,21,21.0,exposure,2.144029,2.300788,1.155810,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,22,22.0,exposure,2.033349,2.262098,1.156505,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,23,23.0,exposure,1.926691,2.210775,1.163825,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,24,24.0,exposure,1.822384,2.159959,1.181338,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,25,25.0,exposure,1.727449,2.121730,1.178276,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,26,26.0,exposure,1.636686,2.103164,1.177722,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,27,27.0,exposure,1.549049,2.063000,1.180892,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,28,28.0,exposure,1.478571,2.039825,1.182750,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,29,29.0,exposure,1.392553,2.006673,1.190995,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,30,30.0,exposure,1.310177,1.975460,1.190219,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,31,31.0,exposure,1.253253,1.951501,1.196728,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,32,32.0,exposure,1.188096,1.936519,1.193216,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,33,33.0,exposure,1.118759,1.919906,1.197383,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,34,34.0,exposure,1.067770,1.890991,1.205520,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,35,35.0,exposure,1.014902,1.878605,1.202505,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,36,36.0,exposure,0.961430,1.868193,1.206175,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,37,37.0,exposure,0.918675,1.843004,1.209403,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,38,38.0,exposure,0.865194,1.822397,1.214073,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,39,39.0,exposure,0.820152,1.837091,1.214498,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,40,40.0,exposure,0.790007,1.809628,1.216070,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,41,41.0,exposure,0.735841,1.806502,1.210700,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,42,42.0,exposure,0.708311,1.780038,1.218391,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,43,43.0,exposure,0.688095,1.780260,1.214934,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,44,44.0,exposure,0.638603,1.781035,1.216657,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,45,45.0,exposure,0.611970,1.761213,1.210230,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,46,46.0,exposure,0.585436,1.766758,1.211764,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,47,47.0,exposure,0.561521,1.761417,1.222915,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,48,48.0,exposure,0.532054,1.751617,1.220808,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,49,49.0,exposure,0.501458,1.735759,1.218864,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,50,50.0,exposure,0.472237,1.734264,1.222278,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,51,51.0,exposure,0.451498,1.735268,1.228019,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,52,52.0,exposure,0.432094,1.717233,1.227464,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,53,53.0,exposure,0.421294,1.723686,1.230774,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,54,54.0,exposure,0.415128,1.720866,1.229187,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,55,55.0,exposure,0.391415,1.714449,1.219745,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,56,56.0,exposure,0.378237,1.704231,1.222726,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,57,57.0,exposure,0.361745,1.706408,1.223695,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,58,58.0,exposure,0.343657,1.714162,1.214589,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,59,59.0,exposure,0.332200,1.703228,1.220289,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,60,60.0,exposure,0.317770,1.708084,1.228208,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,61,61.0,exposure,0.294633,1.698545,1.222372,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,62,62.0,exposure,0.287137,1.691014,1.229838,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,63,63.0,exposure,0.278628,1.697738,1.228378,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,64,64.0,exposure,0.267187,1.702714,1.222497,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,65,65.0,exposure,0.264169,1.690957,1.228798,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,66,66.0,exposure,0.250349,1.699085,1.232739,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,67,67.0,exposure,0.241108,1.681830,1.229117,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,68,68.0,exposure,0.226700,1.686200,1.225216,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,69,69.0,exposure,0.211270,1.698653,1.229177,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,70,70.0,steady,0.217007,1.681163,1.226264,29.1034,0.63260,28.1984,0.20000,0.20000
Q000140,71,71.0,steady,0.208222,1.693200,1.228979,29.1034,0.63260,28.1984,0.20000,0.20000
Q000140,72,72.0,steady,0.204346,1.673186,1.226635,29.1034,0.63260,28.1984,0.20000,0.20000
Q000140,73,73.0,steady,0.198216,1.680245,1.223326,29.1034,0.63260,28.1984,0.20000,0.20000
Q000140,74,74.0,steady,0.191210,1.684030,1.226925,29.1034,0.63260,28.1984,0.20000,0.20000
Q000140,75,75.0,steady,0.195820,1.678884,1.227442,29.1034,0.63260,28.1984,0.20000,0.20000
Q000140,76,76.0,steady,0.179096,1.674172,1.233363,29.1034,0.63260,28.1984,0.20000,0.20000
Q000140,77,77.0,steady,0.179670,1.675132,1.231959,29.1034,0.63260,28.1984,0.60000,0.60000
Q000140,78,78.0,steady,0.177520,1.668439,1.232518,29.1034,0.63260,28.1984,0.60000,0.60000
Q000140,79,79.0,steady,0.159178,1.690988,1.226179,29.1034,0.63260,28.1984,0.60000,0.60000
Q000140,80,80.0,steady,0.166482,1.671576,1.231170,29.1034,0.63260,28.1984,0.60000,0.60000
Q000140,81,81.0,steady,0.149574,1.679227,1.238238,29.1034,0.63260,28.1984,0.60000,0.60000
Q000140,82,82.0,steady,0.146326,1.698687,1.236404,29.1034,0.63260,28.1984,0.60000,0.60000
Q000140,83,83.0,steady,0.146478,1.671733,1.232225,29.1034,0.63260,28.1984,0.60000,0.60000
Q000140,84,84.0,steady,0.162994,1.677307,1.230935,29.1034,0.63260,28.1984,1.00000,1.00000
Q000140,85,85.0,steady,0.144640,1.666809,1.223817,29.1034,0.63260,28.1984,1.00000,1.00000
Q000140,86,86.0,steady,0.144767,1.675719,1.234563,29.1034,0.63260,28.1984,1.00000,1.00000
Q000140,87,87.0,steady,0.140532,1.682263,1.227317,29.1034,0.63260,28.1984,1.00000,1.00000
Q000140,88,88.0,steady,0.135294,1.682719,1.225286,29.1034,0.63260,28.1984,1.00000,1.00000
Q000140,89,89.0,steady,0.130425,1.677969,1.228785,29.1034,0.63260,28.1984,1.00000,1.00000
Q000140,90,90.0,steady,0.130174,1.682425,1.228890,29.1034,0.63260,28.1984,1.00000,1.00000
Q000140,91,91.0,steady,0.127289,1.669278,1.219926,29.1034,0.63260,28.1984,1.40000,1.40000
Q000140,92,92.0,steady,0.123614,1.669950,1.235548,29.1034,0.63260,28.1984,1.40000,1.40000
Q000140,93,93.0,steady,0.124209,1.670314,1.228182,29.1034,0.63260,28.1984,1.40000,1.40000
Q000140,94,94.0,steady,0.118545,1.666139,1.224810,29.1034,0.63260,28.1984,1.40000,1.40000
Q000140,95,95.0,steady,0.120618,1.667411,1.228891,29.1034,0.63260,28.1984,1.40000,1.40000
Q000140,96,96.0,steady,0.125318,1.667707,1.224197,29.1034,0.63260,28.1984,1.40000,1.40000
Q000140,97,97.0,steady,0.120285,1.666034,1.227741,29.1034,0.63260,28.1984,1.40000,1.40000
Q000140,98,98.0,steady,0.119886,1.672895,1.230045,29.1034,0.63260,28.1984,1.40000,1.40000
Q000140,99,99.0,steady,0.119873,1.663464,1.228462,29.1034,0.63260,28.1984,1.40000,1.40000
Q000140,100,100.0,recovery,0.213990,1.692392,1.220057,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,101,101.0,recovery,0.313019,1.740679,1.219274,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,102,102.0,recovery,0.390041,1.763753,1.224846,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,103,103.0,recovery,0.474142,1.776614,1.224630,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,104,104.0,recovery,0.549010,1.816678,1.219393,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,105,105.0,recovery,0.617207,1.836565,1.218815,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,106,106.0,recovery,0.679227,1.864750,1.211986,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,107,107.0,recovery,0.756772,1.891717,1.213628,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,108,108.0,recovery,0.822262,1.904820,1.212224,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,109,109.0,recovery,0.890913,1.926426,1.208844,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,110,110.0,recovery,0.952121,1.949987,1.214793,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,111,111.0,recovery,1.002469,1.975120,1.207719,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,112,112.0,recovery,1.068062,1.985267,1.197541,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,113,113.0,recovery,1.122348,2.015398,1.204443,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,114,114.0,recovery,1.175740,2.030588,1.206795,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,115,115.0,recovery,1.219471,2.042963,1.200497,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,116,116.0,recovery,1.266438,2.056700,1.190204,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,117,117.0,recovery,1.316844,2.061854,1.196827,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,118,118.0,recovery,1.368920,2.080035,1.188844,29.1034,0.63260,28.1984,0.65530,0.65530
Q000140,119,119.0,recovery,1.397362,2.094318,1.192486,29.1034,0.63260,28.1984,0.65530,0.65530
Q000141,0,0.0,baseline,2.348918,2.325431,1.183982,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,1,1.0,baseline,2.352848,2.324093,1.177138,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,2,2.0,baseline,2.358416,2.338561,1.177885,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,3,3.0,baseline,2.357308,2.340619,1.171209,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,4,4.0,baseline,2.357579,2.328700,1.176156,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,5,5.0,baseline,2.356849,2.340829,1.179960,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,6,6.0,baseline,2.357601,2.321986,1.169434,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,7,7.0,baseline,2.345112,2.326590,1.181441,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,8,8.0,baseline,2.354673,2.324611,1.177700,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,9,9.0,baseline,2.349753,2.322773,1.184508,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,10,10.0,baseline,2.351543,2.333001,1.179230,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,11,11.0,baseline,2.354392,2.325310,1.180034,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,12,12.0,baseline,2.365797,2.327759,1.177090,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,13,13.0,baseline,2.365003,2.327170,1.182020,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,14,14.0,baseline,2.371066,2.334590,1.176501,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,15,15.0,baseline,2.345691,2.331031,1.177877,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,16,16.0,baseline,2.354922,2.331188,1.170430,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,17,17.0,baseline,2.345883,2.331347,1.181140,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,18,18.0,baseline,2.350515,2.337742,1.181436,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,19,19.0,baseline,2.354326,2.330779,1.176106,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,20,20.0,exposure,2.212688,2.158845,1.180317,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,21,21.0,exposure,2.078874,2.018054,1.189116,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,22,22.0,exposure,1.974939,1.889073,1.185783,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,23,23.0,exposure,1.861177,1.752445,1.197535,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,24,24.0,exposure,1.757244,1.636690,1.200628,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,25,25.0,exposure,1.642906,1.521916,1.202117,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,26,26.0,exposure,1.540571,1.445716,1.208068,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,27,27.0,exposure,1.469501,1.338840,1.204186,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,28,28.0,exposure,1.383424,1.256229,1.211020,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,29,29.0,exposure,1.299926,1.171360,1.211031,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,30,30.0,exposure,1.225979,1.108209,1.218070,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,31,31.0,exposure,1.157412,1.031618,1.223069,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,32,32.0,exposure,1.101670,0.972088,1.217478,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,33,33.0,exposure,1.034276,0.919725,1.217900,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,34,34.0,exposure,0.980898,0.875651,1.224632,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,35,35.0,exposure,0.936696,0.812109,1.226597,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,36,36.0,exposure,0.884284,0.763070,1.228350,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,37,37.0,exposure,0.828066,0.722810,1.230330,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,38,38.0,exposure,0.795077,0.687205,1.235222,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,39,39.0,exposure,0.750882,0.647653,1.236422,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,40,40.0,exposure,0.703064,0.618670,1.229365,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,41,41.0,exposure,0.677070,0.592984,1.242898,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,42,42.0,exposure,0.638686,0.570587,1.237780,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,43,43.0,exposure,0.601964,0.547253,1.242175,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,44,44.0,exposure,0.586582,0.520359,1.234293,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,45,45.0,exposure,0.539919,0.484199,1.244218,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,46,46.0,exposure,0.517959,0.479645,1.244910,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,47,47.0,exposure,0.502994,0.449127,1.242863,33.8640,0.53950,74.2057,0.55730,0.55730
Q000141,48,48.0,exposure,0.478148,0.432815,1.250349,33.8640,0.53950,74.2057,0.55730,0.55730
