sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q008688,M11261,test,5.445355,85.153114,8.366689,1.03484,9.308852,74.843864,5.7416234,9.854232,100.00001,99.74857,0.25143433
Q008702,M11275,test,2.271337,94.24259,3.004384,0.481685,9.30886,74.84391,5.741628,9.854238,100.0,99.74864,0.25135803
Q008708,M11281,test,2.745596,70.09763,10.3602,16.79657,9.308864,74.843956,5.7416325,9.854245,100.0,99.748695,0.25130463
Q008714,M11287,test,2.126896,86.17432,0.799354,10.899436,9.308852,74.84386,5.741623,9.854231,100.0,99.748566,0.25143433
Q008721,M11294,test,20.973007,66.48233,5.440234,7.104431,9.30886,74.843925,5.7416296,9.8542385,100.0,99.74866,0.25134277
Q008725,M11298,test,2.976695,77.944756,3.674265,15.404281,9.30886,74.84391,5.741628,9.854238,99.99999,99.74864,0.2513504
Q008732,M11305,test,17.689348,76.43791,1.670021,4.20272,9.308862,74.84394,5.74163,9.854239,100.0,99.74867,0.2513275
Q008743,M11316,test,11.619332,73.85345,2.151464,12.375756,9.308868,74.84399,5.741635,9.854251,100.0,99.74874,0.25125885
Q008747,M11320,test,1.038167,96.31661,1.513479,1.131738,9.308861,74.84391,5.741629,9.854239,100.0,99.74864,0.25135803
Q008752,M11325,test,26.24724,67.15901,5.552493,1.041257,9.308861,74.84394,5.741631,9.85424,100.0,99.74867,0.2513275
Q008754,M11327,test,4.187389,76.185684,7.932651,11.694278,9.308856,74.84388,5.741626,9.854233,99.99999,99.74859,0.2514038
Q008758,M11331,test,12.499384,65.18788,10.372494,11.940237,9.308863,74.84394,5.7416306,9.854241,99.99999,99.74867,0.2513199
Q008759,M11332,test,18.649174,64.60246,8.636391,8.111976,9.308854,74.843864,5.741624,9.85423,100.0,99.74857,0.2514267
Q008762,M11335,test,12.188709,62.933605,10.824582,14.053104,9.308849,74.84385,5.7416234,9.854229,100.0,99.74855,0.25144958
Q008774,M11347,test,4.316187,75.58701,8.405597,11.6912,9.3088665,74.84396,5.7416325,9.854247,99.99999,99.74871,0.25128174
Q008775,M11348,test,11.424935,81.65402,4.245563,2.675479,9.308859,74.84391,5.741629,9.854238,99.99999,99.74864,0.2513504
Q008784,M11357,test,7.877627,72.325455,6.403347,13.393571,9.308862,74.843925,5.741629,9.854239,100.0,99.74866,0.25134277
Q008788,M11361,test,19.531761,63.980682,1.672291,14.815264,9.308864,74.84395,5.7416306,9.854244,100.0,99.74869,0.25131226
Q008791,M11364,test,2.227236,83.39123,5.6052,8.77634,9.3088665,74.84397,5.741633,9.854247,100.0,99.74872,0.25128174
Q008793,M11366,test,21.336111,71.90584,2.385147,4.372908,9.308862,74.84394,5.7416306,9.854242,100.00001,99.74867,0.25133514
Q008797,M11370,test,4.130955,82.271675,2.117183,11.480189,9.308864,74.84395,5.7416306,9.854243,100.0,99.74868,0.2513199
Q008798,M11371,test,2.915344,83.465034,6.775057,6.844565,9.308866,74.84397,5.7416325,9.854247,100.0,99.74872,0.25128174
Q008800,M11373,test,1.698079,83.49968,1.387186,13.415055,9.308867,74.84397,5.741634,9.854249,100.0,99.74872,0.25128174
Q008803,M11376,test,7.106402,69.85146,3.170605,19.87153,9.308858,74.84391,5.7416277,9.854238,100.0,99.74864,0.25135803
Q008805,M11378,test,16.188585,61.07014,3.912114,18.829159,9.308862,74.84393,5.74163,9.85424,100.0,99.748665,0.25133514
Q008807,M11380,test,11.563701,73.760765,4.489487,10.186047,9.308866,74.843956,5.7416325,9.854245,100.0,99.7487,0.251297
Q008826,M11399,test,6.652102,79.199196,1.070779,13.077923,9.308866,74.84396,5.7416325,9.854247,100.0,99.74871,0.25128937
Q008827,M11400,test,0.639139,73.83315,11.053864,14.473842,9.308861,74.84392,5.7416296,9.854239,99.99999,99.74865,0.25134277
Q008837,M11410,test,9.552909,80.63415,0.069953,9.742988,9.308862,74.84394,5.7416306,9.854241,100.0,99.74867,0.2513275
Q008845,M11418,test,8.867016,75.448166,1.907264,13.777551,9.308855,74.84387,5.7416253,9.854232,100.0,99.74858,0.25141907
Q008849,M11422,test,2.867491,84.75553,8.97737,3.39961,9.30886,74.843925,5.7416306,9.85424,100.00001,99.74866,0.2513504
Q008858,MD00001,test,4.665439,83.4287,4.748761,7.157093,9.308873,74.84401,5.7416377,9.854253,100.0,99.74878,0.2512207
Q008859,MD00001,test,13.652347,69.88797,4.748761,11.710924,9.3088665,74.84397,5.741633,9.854247,100.0,99.74872,0.25128174
Q008860,MD00001,test,18.78869,59.525917,4.748761,16.936634,9.308862,74.843925,5.741629,9.854239,100.0,99.74866,0.25134277
Q008861,MD00001,test,1.074916,77.469666,4.748761,16.70666,9.308855,74.84388,5.7416253,9.854234,100.0,99.74859,0.25141144
Q008898,MD00011,test,5.759422,82.930016,1.532697,9.777866,9.308872,74.844,5.7416368,9.854253,100.0,99.74877,0.25122833
Q008899,MD00011,test,21.496683,73.8018,1.532697,3.168817,9.308863,74.84394,5.7416306,9.854241,100.0,99.74867,0.2513275
Q008900,MD00011,test,10.362836,74.13736,1.532697,13.967105,9.308857,74.843895,5.7416267,9.854236,100.0,99.74861,0.25138855
Q008901,MD00011,test,3.293563,75.21079,1.532697,19.962946,9.308849,74.84384,5.741623,9.854229,100.0,99.74855,0.25144958
Q008938,MD00021,test,1.445947,79.891594,7.546742,11.115719,9.308871,74.844,5.741636,9.854251,100.0,99.74876,0.2512436
Q008939,MD00021,test,24.156057,64.94067,3.867083,7.03619,9.308866,74.843956,5.7416315,9.854245,100.0,99.7487,0.251297
Q008940,MD00021,test,23.945122,66.56618,4.945043,4.543656,9.308858,74.84391,5.7416267,9.854237,100.0,99.74863,0.2513733
Q008941,MD00021,test,9.068419,85.865715,4.315824,0.750043,9.308851,74.84385,5.741623,9.854229,100.00001,99.74855,0.2514572
Q008986,MD00033,test,1.611515,76.73517,9.949596,11.703721,9.308872,74.84401,5.7416368,9.854252,100.0,99.748764,0.25123596
Q008987,MD00033,test,1.611515,93.73044,0.080733,4.577312,9.30887,74.843994,5.7416363,9.854251,99.99999,99.74875,0.2512436
Q008988,MD00033,test,1.611515,82.94951,4.402266,11.036714,9.308862,74.84393,5.7416306,9.85424,100.0,99.748665,0.25133514
Q008989,MD00033,test,1.611515,81.68506,10.429809,6.273615,9.308849,74.84385,5.741624,9.85423,99.99999,99.74855,0.25144196
Q009006,MD00038,test,22.210512,62.883587,5.973657,8.932246,9.308871,74.844,5.741636,9.854251,100.0,99.74876,0.2512436
Q009007,MD00038,test,23.699642,55.627262,3.241181,17.431915,9.308868,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q009008,MD00038,test,22.915894,64.86182,2.946774,9.275521,9.308863,74.84395,5.7416315,9.854242,100.00001,99.74868,0.2513275
Q009009,MD00038,test,8.304742,73.72878,4.76787,13.198607,9.308856,74.84389,5.7416263,9.854235,100.0,99.7486,0.2514038
Q009034,MD00045,test,23.548517,67.38799,5.755935,3.307558,9.308868,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q009035,MD00045,test,2.637242,90.18704,5.755935,1.419779,9.308862,74.84393,5.7416296,9.854239,100.0,99.748665,0.25133514
Q009036,MD00045,test,15.227783,66.6503,1.467629,16.654287,9.30886,74.84391,5.741627,9.854238,100.0,99.74864,0.25135803
Q009037,MD00045,test,8.466016,84.78509,5.755935,0.99296,9.308845,74.8438,5.741618,9.854221,100.0,99.74849,0.25151062
Q009090,MD00059,test,11.611625,76.67898,7.029311,4.680086,9.3088665,74.84396,5.7416315,9.854245,100.0,99.74871,0.25128937
Q009091,MD00059,test,24.89725,66.02362,0.639539,8.439594,9.308861,74.84391,5.7416277,9.854238,100.0,99.74864,0.25135803
Q009092,MD00059,test,28.456112,50.342136,10.077527,11.124224,9.308843,74.84377,5.741617,9.8542185,100.0,99.74845,0.25154877
Q009093,MD00059,test,0.005126,73.55861,8.056223,18.38004,9.308835,74.84372,5.741611,9.854208,100.0,99.748375,0.25162506
Q009102,MD00062,test,23.950996,62.91392,3.288639,9.846441,9.308869,74.843994,5.741635,9.85425,99.99999,99.74875,0.2512436
Q009103,MD00062,test,13.748994,78.74954,3.657889,3.843576,9.308861,74.84393,5.74163,9.85424,100.0,99.748665,0.25133514
Q009104,MD00062,test,1.313871,70.736465,10.395347,17.554314,9.308847,74.84381,5.7416205,9.854225,100.0,99.748505,0.25149536
Q009105,MD00062,test,6.0113,81.10809,3.709511,9.171097,9.308845,74.843796,5.741619,9.854222,100.0,99.74848,0.25151825
Q009106,MD00063,test,24.469912,65.3899,1.159506,8.980684,9.308872,74.844,5.741636,9.854251,100.0,99.748764,0.25123596
Q009107,MD00063,test,12.975093,85.475975,1.159506,0.389426,9.308867,74.84397,5.741633,9.854247,100.0,99.74872,0.25128174
Q009108,MD00063,test,0.510085,90.95084,1.159506,7.379562,9.308862,74.84393,5.74163,9.85424,100.0,99.748665,0.25133514
Q009109,MD00063,test,11.766832,75.22658,1.159506,11.847081,9.308855,74.84389,5.7416253,9.854233,100.0,99.7486,0.2514038
Q009134,MD00070,test,4.337855,74.42452,1.465639,19.771984,9.308875,74.84402,5.741637,9.854255,100.0,99.74879,0.25121307
Q009135,MD00070,test,4.337855,82.9224,9.137269,3.602476,9.308864,74.84395,5.741631,9.854243,100.0,99.74868,0.2513199
Q009136,MD00070,test,3.429395,82.29819,4.735903,9.536516,9.308862,74.84393,5.74163,9.85424,100.0,99.748665,0.25133514
Q009137,MD00070,test,4.337855,76.98131,7.506295,11.174542,9.308851,74.843864,5.741624,9.854231,100.0,99.74857,0.2514267
Q009142,MD00072,test,7.83069,81.00907,2.079581,9.080655,9.308873,74.84401,5.741637,9.854254,100.0,99.74878,0.2512207
Q009143,MD00072,test,7.83069,72.03641,2.079581,18.05332,9.308867,74.84398,5.7416344,9.854248,100.0,99.74873,0.25126648
Q009144,MD00072,test,2.431612,92.72642,2.079581,2.762385,9.308862,74.84394,5.74163,9.854241,99.99999,99.74867,0.2513199
Q009145,MD00072,test,7.83069,71.0601,2.079581,19.02963,9.308855,74.843895,5.7416267,9.854235,100.0,99.74861,0.25138855
Q009150,MD00074,test,1.353218,95.17713,1.864336,1.605317,9.308868,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q009151,MD00074,test,15.879841,55.287968,10.628777,18.203415,9.308857,74.84389,5.741626,9.854233,100.0,99.7486,0.2514038
Q009152,MD00074,test,1.332077,86.05827,2.966445,9.643207,9.30885,74.84386,5.7416224,9.854229,100.0,99.748566,0.25143433
Q009153,MD00074,test,12.259139,69.05644,14.47861,4.205805,9.308833,74.8437,5.74161,9.854208,99.99999,99.748344,0.25164795
Q009174,MD00080,test,0.694609,95.52266,0.180858,3.601877,9.308875,74.844025,5.7416387,9.854256,100.0,99.748795,0.25120544
Q009175,MD00080,test,0.694609,83.00243,0.180858,16.122097,9.30887,74.844,5.741636,9.854252,100.0,99.748764,0.25123596
Q009176,MD00080,test,0.694609,98.633934,0.180858,0.4906,9.308865,74.84395,5.7416315,9.854244,100.0,99.74869,0.25131226
Q009177,MD00080,test,0.694609,96.794846,0.180858,2.329691,9.308858,74.84392,5.741629,9.854239,100.0,99.74865,0.2513504
Q009190,MD00084,test,4.087956,72.52299,5.902499,17.486553,9.308871,74.844,5.741636,9.85425,100.0,99.74876,0.2512436
Q009191,MD00084,test,4.087956,82.607735,5.902499,7.40181,9.308864,74.843956,5.7416306,9.854242,100.0,99.74869,0.25131226
Q009192,MD00084,test,4.087956,73.533844,5.902499,16.475704,9.308857,74.84389,5.741626,9.854236,100.0,99.7486,0.2514038
Q009193,MD00084,test,4.087956,75.5092,5.902499,14.500341,9.308849,74.84383,5.741621,9.854225,100.0,99.74853,0.25147247
Q009222,MD00092,test,2.159725,89.01061,2.828771,6.00089,9.308874,74.84402,5.7416377,9.854254,100.0,99.74879,0.25121307
Q009223,MD00092,test,2.159725,90.63411,2.069933,5.136234,9.308867,74.84397,5.7416334,9.854248,99.99999,99.74872,0.2512741
Q009224,MD00092,test,2.159725,92.38056,4.829472,0.63024,9.308858,74.8439,5.741627,9.854238,100.0,99.748634,0.25136566
Q009225,MD00092,test,2.159725,80.20123,1.509349,16.129696,9.308855,74.84388,5.741626,9.854234,100.0,99.74859,0.25141144
Q009226,MD00093,test,10.469181,69.804794,3.492691,16.23333,9.308869,74.843994,5.741636,9.85425,99.99999,99.74875,0.2512436
Q009227,MD00093,test,20.846249,68.97697,3.492691,6.684093,9.308862,74.84393,5.741629,9.8542385,99.99999,99.748665,0.2513275
Q009228,MD00093,test,7.181213,87.260056,3.492691,2.066039,9.308851,74.84386,5.741623,9.85423,100.0,99.748566,0.25143433
Q009229,MD00093,test,6.51073,83.17588,0.219225,10.094167,9.308847,74.84382,5.74162,9.854225,100.0,99.74851,0.25148773
Q009258,MD00101,test,23.91956,63.731457,4.30981,8.039175,9.308867,74.84397,5.7416334,9.854247,100.0,99.74872,0.25128174
Q009259,MD00101,test,6.983631,77.34333,4.30981,11.363229,9.308859,74.843895,5.741627,9.854236,100.0,99.74862,0.25138092
Q009260,MD00101,test,18.149933,66.95904,4.30981,10.58122,9.308849,74.84384,5.741622,9.854225,100.0,99.74854,0.2514572
Q009261,MD00101,test,8.70986,85.3725,4.30981,1.607835,9.308839,74.84374,5.741615,9.854216,100.0,99.74841,0.2515869
Q009286,MD00108,test,15.596557,66.74914,2.111475,15.542831,9.308874,74.84402,5.7416377,9.854255,100.0,99.74879,0.25121307
Q009287,MD00108,test,19.728224,65.661606,2.111475,12.498692,9.308868,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q009288,MD00108,test,19.728224,67.618385,2.111475,10.541918,9.308864,74.84395,5.7416325,9.854245,100.0,99.74869,0.25131226
Q009289,MD00108,test,19.728224,74.999016,2.111475,3.161288,9.308857,74.84392,5.7416286,9.854238,100.0,99.74864,0.25135803
Q009310,MD00114,test,21.777767,63.204147,1.218873,13.79921,9.30887,74.843994,5.741635,9.85425,100.0,99.74875,0.25125122
Q009311,MD00114,test,4.235169,84.95494,1.218873,9.591019,9.308866,74.843956,5.7416306,9.854243,100.0,99.748695,0.25130463
Q009312,MD00114,test,15.500886,73.47688,1.218873,9.803355,9.308858,74.8439,5.7416267,9.854236,99.99999,99.74863,0.25136566
Q009313,MD00114,test,16.559866,66.77095,1.218873,15.450308,9.30885,74.84384,5.7416224,9.854227,100.0,99.74854,0.2514572
Q009326,MD00118,test,0.402894,91.56154,2.894418,5.141148,9.308871,74.844,5.741636,9.854251,100.0,99.74876,0.2512436
Q009327,MD00118,test,0.402894,75.980225,6.655927,16.960955,9.308861,74.84391,5.7416286,9.8542385,100.0,99.74864,0.25135803
Q009328,MD00118,test,0.402894,76.59224,12.690906,10.313964,9.308845,74.843796,5.7416196,9.854222,100.0,99.74849,0.25151062
Q009329,MD00118,test,0.402894,80.635185,10.911453,8.050466,9.308838,74.843735,5.7416143,9.854216,100.0,99.748405,0.25159454
Q009346,MD00123,test,15.210944,63.92782,11.32859,9.532649,9.308868,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q009347,MD00123,test,18.16639,66.73957,6.389389,8.704651,9.308865,74.843956,5.741631,9.854243,100.0,99.74869,0.25131226
Q009348,MD00123,test,9.736286,82.969284,6.48821,0.806222,9.308857,74.843895,5.741626,9.854235,100.0,99.74861,0.25138855
Q009349,MD00123,test,17.175388,54.82027,11.32859,16.675749,9.308846,74.84381,5.74162,9.854223,100.0,99.748505,0.25149536
Q009394,MD00135,test,14.373479,64.17185,2.881114,18.573551,9.30887,74.843994,5.741636,9.854251,100.0,99.74875,0.25125122
Q009395,MD00135,test,17.287968,76.64798,4.799594,1.264461,9.308861,74.84391,5.741629,9.8542385,99.99999,99.74864,0.2513504
Q009396,MD00135,test,17.287968,72.619,4.799594,5.293435,9.308851,74.84386,5.741623,9.854231,99.99999,99.748566,0.2514267
Q009397,MD00135,test,3.899066,73.875725,4.799594,17.425615,9.308845,74.84379,5.7416186,9.854221,99.99999,99.748474,0.25151825
Q009510,MD00164,test,16.829731,78.8257,2.235481,2.109089,9.308873,74.84401,5.7416368,9.854251,100.0,99.74877,0.25122833
Q009511,MD00164,test,6.676273,86.247345,3.503085,3.573299,9.308868,74.84398,5.7416334,9.854249,99.99999,99.748726,0.25126648
Q009512,MD00164,test,16.829731,75.01358,3.503085,4.653604,9.308862,74.84393,5.74163,9.85424,99.99999,99.748665,0.2513275
Q009513,MD00164,test,16.829731,72.81925,3.503085,6.84793,9.308856,74.84389,5.741626,9.854234,100.0,99.7486,0.2514038
Q009570,MD00179,test,12.742761,73.88652,3.081261,10.289457,9.308868,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q009571,MD00179,test,2.166656,83.814476,2.911453,11.107416,9.308859,74.8439,5.741627,9.854236,100.0,99.74863,0.2513733
Q009572,MD00179,test,12.742761,63.064472,12.825287,11.36748,9.308842,74.84376,5.741616,9.854217,100.0,99.748436,0.25156403
Q009573,MD00179,test,12.742761,68.00265,12.628193,6.626396,9.308831,74.84369,5.7416096,9.854207,99.99999,99.74834,0.25165558
Q009622,MD00192,test,2.250566,80.51714,3.992522,13.239765,9.308873,74.84401,5.7416377,9.854255,100.0,99.74878,0.2512207
Q009623,MD00192,test,22.166056,69.88419,3.992522,3.95723,9.308864,74.84395,5.7416315,9.854243,100.0,99.74868,0.2513199
Q009624,MD00192,test,22.166056,63.202858,3.992522,10.638564,9.308858,74.84391,5.7416296,9.8542385,100.0,99.74864,0.25135803
Q009625,MD00192,test,9.16787,84.53912,3.992522,2.300486,9.30885,74.84386,5.741625,9.854231,100.0,99.748566,0.25143433
Q009634,MD00195,test,0.719281,91.63935,3.111929,4.529441,9.308872,74.84402,5.7416368,9.854252,100.00001,99.74878,0.25122833
Q009635,MD00195,test,6.71156,80.25301,3.111929,9.923498,9.308868,74.84398,5.7416334,9.854249,100.00001,99.748726,0.25128174
Q009636,MD00195,test,6.004233,89.4466,3.111929,1.437237,9.308863,74.84395,5.7416306,9.854241,100.00001,99.74868,0.2513275
Q009637,MD00195,test,3.357602,76.963295,1.437882,18.241217,9.30886,74.84392,5.741629,9.8542385,100.0,99.74865,0.2513504
Q009726,MD00218,test,17.55678,71.52109,2.851067,8.071064,9.308874,74.84401,5.741637,9.854254,100.0,99.74878,0.2512207
Q009727,MD00218,test,2.164541,94.56257,2.851067,0.421821,9.308867,74.84398,5.7416334,9.854248,100.0,99.748726,0.2512741
Q009728,MD00218,test,19.182318,62.712646,2.851067,15.25397,9.308862,74.84394,5.7416315,9.854241,100.0,99.74867,0.2513275
Q009729,MD00218,test,26.862438,54.40071,2.851067,15.885783,9.308856,74.843895,5.741627,9.854235,100.0,99.74861,0.25138855
Q009826,MD00243,test,1.048692,81.11638,3.757768,14.077165,9.308872,74.844,5.7416363,9.854253,100.0,99.74877,0.25122833
Q009827,MD00243,test,1.048692,81.558495,10.714099,6.678713,9.308858,74.843895,5.741627,9.854237,99.99999,99.74863,0.25136566
Q009828,MD00243,test,1.048692,94.93798,0.390297,3.623027,9.308858,74.8439,5.741628,9.854238,99.99999,99.748634,0.25135803
Q009829,MD00243,test,1.048692,89.71358,6.799518,2.438215,9.308844,74.84377,5.7416177,9.85422,100.0,99.74845,0.25154877
Q009830,MD00244,test,2.903625,72.09972,7.629693,17.366966,9.308871,74.844,5.7416353,9.85425,100.0,99.74876,0.2512436
Q009831,MD00244,test,1.899765,72.74607,7.629693,17.724468,9.308863,74.84394,5.74163,9.85424,100.0,99.74867,0.2513275
Q009832,MD00244,test,2.903625,80.078995,0.084017,16.933367,9.308863,74.84395,5.741631,9.854241,100.0,99.74868,0.2513199
Q009833,MD00244,test,2.903625,79.93727,7.629693,9.529411,9.308845,74.8438,5.7416196,9.854224,100.0,99.7485,0.251503
Q009854,MD00250,test,2.940002,75.38769,13.763221,7.909089,9.308868,74.84398,5.7416344,9.854248,100.0,99.74873,0.25126648
Q009855,MD00250,test,2.940002,78.06277,12.971735,6.025496,9.308861,74.843925,5.7416296,9.8542385,100.0,99.74866,0.25134277
Q009856,MD00250,test,2.940002,72.350876,8.97251,15.736612,9.308857,74.84389,5.741626,9.854234,100.0,99.7486,0.2514038
Q009857,MD00250,test,2.940002,88.09367,7.122802,1.843521,9.30885,74.84383,5.7416215,9.854226,100.0,99.74853,0.25147247
Q009902,MD00262,test,5.179129,73.303764,9.337403,12.179704,9.308868,74.84398,5.741635,9.854249,100.0,99.74873,0.25126648
Q009903,MD00262,test,5.179129,68.315315,9.678783,16.826773,9.308858,74.8439,5.741628,9.854237,100.00001,99.74863,0.25138092
Q009904,MD00262,test,5.179129,67.60139,10.778556,16.44093,9.308849,74.84383,5.741622,9.854226,100.0,99.74853,0.25147247
Q009905,MD00262,test,5.179129,78.56515,11.425834,4.829892,9.308838,74.84374,5.741616,9.854216,100.00001,99.74841,0.25159454
Q009922,MD00267,test,9.648309,70.50743,4.499925,15.344335,9.308873,74.844,5.7416368,9.854253,100.0,99.74877,0.25122833
Q009923,MD00267,test,18.424435,65.605225,4.499925,11.470417,9.308866,74.843956,5.741632,9.854245,100.0,99.7487,0.251297
Q009924,MD00267,test,18.424435,77.02087,2.437862,2.116836,9.30886,74.8439,5.741628,9.8542385,99.99999,99.748634,0.25135803
Q009925,MD00267,test,18.424435,62.64095,4.499925,14.43469,9.30885,74.84384,5.741623,9.854228,100.0,99.74854,0.2514572
Q009966,MD00278,test,14.066861,71.61251,8.842672,5.477954,9.30887,74.843994,5.741636,9.85425,100.0,99.74875,0.25125122
Q009967,MD00278,test,19.220133,70.360985,3.408877,7.010005,9.308866,74.84396,5.7416325,9.854246,99.99999,99.74871,0.25128174
Q009968,MD00278,test,8.367005,67.56522,9.100088,14.967682,9.308856,74.84388,5.7416267,9.854234,100.0,99.7486,0.2514038
Q009969,MD00278,test,19.220133,69.43469,9.100088,2.245086,9.308846,74.8438,5.7416205,9.854224,100.0,99.7485,0.251503
Q009990,MD00284,test,15.761409,67.89874,13.304027,3.035824,9.308869,74.84398,5.741635,9.85425,100.0,99.74873,0.25126648
Q009991,MD00284,test,20.63283,72.78888,3.95078,2.627514,9.308868,74.84398,5.7416344,9.854248,100.0,99.74873,0.25126648
Q009992,MD00284,test,20.63283,77.61152,1.739934,0.015719,9.308863,74.84395,5.7416325,9.854244,100.0,99.74869,0.25131226
Q009993,MD00284,test,7.493614,75.13508,6.781845,10.589459,9.308855,74.84389,5.741626,9.854234,100.0,99.7486,0.2514038
